J06000105,2020-10-18,-0.7763043865561485
J06000105,2020-10-19,-0.18376014621130057
J06000105,2020-10-21,-0.023695101437624544
J06000105,2020-10-23,-0.022739784928853625
J06000105,2020-10-25,-0.2708004496314309
J06000105,2020-10-26,0.213929096236825
J06000105,2020-10-28,-0.03829327877610922
J06000105,2020-10-30,-0.1004805958696774
J06000105,2020-11-01,0.08141987894972165
J06000105,2020-11-02,0.06760939976407422
J06000105,2020-11-04,-0.06710661168802869
J06000105,2020-11-06,0.13034670867703177
J06000105,2020-11-08,-0.05436410184483975
J06000105,2020-11-09,-0.0010741529727561607
J06000105,2020-11-11,0.08748969386021296
J06000105,2020-11-13,-0.015562423427278796
J06000105,2020-11-15,0.041494145430624484
J06000105,2020-11-16,0.07391492006453601
J06000105,2020-11-18,0.32517546957189386
J06000105,2020-11-20,-0.1549569700534145
J06000105,2020-11-22,-0.04207695089280605
J06000105,2020-11-23,-0.33076057136058806
J06000105,2020-11-25,0.012964941871662935
J06000105,2020-11-27,-0.06222342333057895
J06000105,2020-11-29,-0.38080864186797825
J06000105,2020-11-30,-0.3628349277106198
J06000105,2020-12-02,-0.5413869456811384
J06000105,2020-12-04,-0.42063281188408536
J06000105,2020-12-06,-0.41985440999269485
J06000105,2020-12-07,-0.5213221192359925
J06000105,2020-12-09,-0.47281546890735626
J06000105,2020-12-11,-0.48862296640872954
J06000105,2020-12-13,-0.42575753927230836
J06000105,2020-12-14,-0.1977732554078102
J06000105,2020-12-16,-0.15028136471907297
J06000105,2020-12-18,-0.163228391812971
J06000105,2020-12-20,-0.44878193984429043
J06000105,2020-12-21,-0.5296560653618404
J06000105,2020-12-23,0.05628647655248642
J06000105,2020-12-30,-0.08733313943126372
J06000105,2021-01-03,-0.2191459909081459
J06000105,2021-01-04,-0.0846626164081196
J06000105,2021-01-06,-0.051890821351359286
J06000105,2021-01-08,-0.05294348495081067
J06000105,2021-01-10,-0.04342330865223299
J06000105,2021-01-11,0.30136724561452866
J06000105,2021-01-13,-0.32196647226810454
J06000105,2021-01-15,-0.4224962023171512
J06000105,2021-01-17,-0.31252684593200686
J06000105,2021-01-20,0.027299510315060616
J06000105,2021-01-22,-0.7553391967500959
J06000105,2021-01-24,-0.7430644971983773
J06000105,2021-01-25,-0.035821357974782586
J06000105,2021-01-27,0.18201343715190887
J06000105,2021-01-29,-0.4284427960713704
J06000105,2021-01-31,-0.12103773094713688
J06000105,2021-02-01,-0.20686002786863933
J06000105,2021-02-03,-0.13660500716650859
J06000105,2021-02-07,-0.3518062746152282
J06000105,2021-02-08,-0.14168061036616564
J06000105,2021-02-10,-0.13956803921610117
J06000107,2020-09-04,-0.42073012482036243
J06000107,2020-09-06,-0.42544890262863855
J06000107,2020-09-07,-0.42051970958709717
J06000107,2020-09-09,-0.0337439175398851
J06000107,2020-09-11,-0.5132611046234766
J06000107,2020-09-13,0.016645661275833844
J06000107,2020-09-14,-0.4103505048486922
J06000107,2020-09-16,-0.6269829496741295
J06000107,2020-09-18,-0.7108358591794968
J06000107,2020-09-20,-0.5051309400134616
J06000107,2020-09-21,-0.3781605064868927
J06000107,2020-09-23,-0.4342258837487962
J06000107,2020-09-25,0.1592834841992174
J06000107,2020-09-27,-0.47040483619396883
J06000107,2020-09-28,-0.02138204624255498
J06000107,2020-09-30,-0.2510510588234121
J06000107,2020-10-02,0.015453671520975019
J06000107,2020-10-04,-0.4260141741145741
J06000107,2020-10-05,-0.05921775640712844
J06000107,2020-10-07,-0.05172430185808076
J06000107,2020-10-09,-0.058197291443745296
J06000107,2020-10-11,-0.05553096594909827
J06000107,2020-10-12,-0.05797861676130976
J06000107,2020-10-14,-0.0583378520201553
J06000107,2020-10-16,-0.056709733146887556
J06000107,2020-10-18,-0.05724180489778519
J06000107,2020-10-19,-0.06094402074813843
J06000107,2020-10-21,-0.06668971798249654
J06000107,2020-10-23,-0.05394805009875979
J06000107,2020-10-25,-0.06659354352288777
J06000107,2020-10-26,-0.059198004090123706
J06000107,2020-10-28,-0.06439439207315445
J06000107,2020-10-30,-0.056486024097962814
J06000107,2020-11-01,-0.060632465640082955
J06000107,2020-11-02,-0.05860263888131489
J06000107,2020-11-04,-0.05706285467992226
J06000107,2020-11-06,-0.0593375147630771
J06000107,2020-11-08,-0.0650199856609106
J06000107,2020-11-09,-0.06086641438305378
J06000107,2020-11-11,-0.059556503966450694
J06000107,2020-11-13,-0.06056020695429582
J06000107,2020-11-15,-0.060099602761593734
J06000107,2020-11-16,-0.06441458640620112
J06000107,2020-11-18,-0.057815004512667655
J06000107,2020-11-20,-0.05820668116211891
J06000107,2020-11-22,-0.057393472375614304
J06000107,2020-11-23,-0.05507584164539973
J06000107,2020-11-25,-0.058406410117944084
J06000107,2020-11-27,-0.05642977156318151
J06000107,2020-11-29,-0.06339287385344505
J06000107,2020-11-30,-0.06072095334529877
J06000107,2020-12-02,-0.05976061398784319
J06000107,2020-12-04,-0.061639845743775366
J06000107,2020-12-06,-0.06178535924603542
J06000107,2020-12-07,-0.34015355817973614
J06000107,2020-12-09,-0.3789513260126114
J06000107,2020-12-11,-0.6557347449389371
J06000107,2020-12-13,-0.2767787307500839
J06000107,2020-12-14,-0.059398890369468264
J06000107,2020-12-16,-0.061926515506846566
J06000107,2020-12-18,-0.05365653410553932
J06000107,2020-12-20,-0.060299642756581305
J06000107,2020-12-21,-0.0594136876364549
J06000107,2020-12-22,-0.060365798217909675
J06000107,2020-12-23,-0.06423666949073474
J06000107,2020-12-30,-0.21470893106677316
J06000107,2021-01-03,-0.19284342229366302
J06000107,2021-01-04,-0.06346041378047731
J06000107,2021-01-06,-0.06926120652092828
J06000107,2021-01-08,-0.06686761695891619
J06000107,2021-01-10,-0.05968126095831394
J06000107,2021-01-11,-0.0639656132294072
J06000107,2021-01-13,-0.06715573641386899
J06000107,2021-01-15,-0.07061667740345001
J06000107,2021-01-17,-0.06719450445638762
J06000107,2021-01-18,-0.06100244037806988
J06000107,2021-01-20,-0.06761750894097182
J06000107,2021-01-22,-0.06366338115185499
J06000107,2021-01-24,-0.06444588787853718
J06000107,2021-01-25,-0.0632194158221994
J06000107,2021-01-27,-0.05109299533069134
J06000107,2021-01-29,-0.06947499699890614
J06000107,2021-02-08,-0.056299982219934465
J06000107,2021-02-10,-0.0576315742606918
J06000108,2020-09-04,-0.2562490448355675
J06000108,2020-09-06,-0.4187024103270637
J06000108,2020-09-07,-0.23064278904348612
J06000108,2020-09-09,-0.7676385099237616
J06000108,2020-09-11,-0.4402468353509903
J06000108,2020-09-13,-0.8095967719952265
J06000108,2020-09-14,-0.8853831670501016
J06000108,2020-09-16,-0.04371214432176203
J06000108,2020-09-18,-0.34631978422403337
J06000108,2020-09-20,-0.581590367688073
J06000108,2020-09-21,-0.7203834809362888
J06000108,2020-09-23,-0.5018219224044255
J06000108,2020-09-25,0.07740232077511874
J06000108,2020-09-27,0.009491116181015969
J06000108,2020-09-28,-0.14798139276749947
J06000108,2020-09-30,-0.10720186701251401
J06000108,2020-10-02,-0.31549298018217087
J06000108,2020-10-04,-0.015100911166518927
J06000108,2020-10-05,0.10715728625655174
J06000108,2020-10-07,0.10760069237305568
J06000108,2020-10-09,0.10069732998426144
J06000108,2020-10-11,0.10285633745101783
J06000108,2020-10-12,0.10205634807546933
J06000108,2020-10-14,0.10780135393142701
J06000108,2020-10-16,0.1022287572805698
J06000108,2020-10-18,0.10065109418197112
J06000108,2020-10-19,0.1119437643459865
J06000108,2020-10-21,0.09974585154226848
J06000108,2020-10-23,0.10381742992571422
J06000108,2020-10-25,0.10495053976774216
J06000108,2020-10-26,0.10289452556106779
J06000108,2020-10-28,0.1042358751098315
J06000108,2020-10-30,0.10827869456261396
J06000108,2020-11-01,0.09994497522711754
J06000108,2020-11-02,0.1029603835195303
J06000108,2020-11-04,0.10002825409173965
J06000108,2020-11-06,0.1005789405769772
J06000108,2020-11-08,0.10634713484482332
J06000108,2020-11-09,0.09865117285932813
J06000108,2020-11-11,0.10354336622086438
J06000108,2020-11-13,0.10537726369996865
J06000108,2020-11-15,0.10393050014972686
J06000108,2020-11-16,0.10399247705936432
J06000108,2020-11-18,0.1080036840655587
J06000108,2020-11-20,0.10396943929103705
J06000108,2020-11-22,0.10207087794939677
J06000108,2020-11-23,0.09888450139098698
J06000108,2020-11-25,0.09990406450298098
J06000108,2020-11-27,0.10946067829023708
J06000108,2020-11-29,0.10499111243656703
J06000108,2020-11-30,0.10305325793368476
J06000108,2020-12-02,0.10697765151659648
J06000108,2020-12-04,0.10474327868885464
J06000108,2020-12-06,0.11415255628526211
J06000108,2020-12-07,-0.2096814252436161
J06000108,2020-12-09,-0.1750478859131153
J06000108,2020-12-11,-0.25792159352983746
J06000108,2020-12-13,-0.3188454977103642
J06000108,2020-12-14,0.1057862179974715
J06000108,2020-12-16,0.10700273800354737
J06000108,2020-12-18,0.10976921652372067
J06000108,2020-12-20,0.10646557521361572
J06000108,2020-12-21,0.10615967586636543
J06000108,2020-12-23,0.1105035275220871
J06000108,2020-12-30,0.034850384729603924
J06000108,2021-01-03,0.08310939418151975
J06000108,2021-01-04,0.1036947261956003
J06000108,2021-01-06,0.09968742728233337
J06000108,2021-01-08,0.10312265468140443
J06000108,2021-01-10,0.10099786818027497
J06000108,2021-01-11,0.09961374902299472
J06000108,2021-01-13,0.09702173247933388
J06000108,2021-01-15,0.10037981967131297
J06000108,2021-01-17,0.10265076905488968
J06000108,2021-01-18,0.10563265319381442
J06000108,2021-01-20,0.10043273919395038
J06000108,2021-01-22,0.10315847843885421
J06000108,2021-01-24,0.10124140639196742
J06000108,2021-01-25,0.10594846556584041
J06000108,2021-01-27,0.11023971370675346
J06000108,2021-01-29,0.10731516778469086
J06000108,2021-01-31,0.10198392553461923
J06000108,2021-02-01,0.0984439579769969
J06000108,2021-02-03,0.10224340558052063
J06000108,2021-02-05,0.10584450215101242
J06000108,2021-02-07,0.10597906048808779
J06000108,2021-02-08,0.10697312111204321
J06000108,2021-02-10,0.10576109257009295
J06000109,2020-09-04,-0.47071834481679475
J06000109,2020-09-06,-0.23290309227175182
J06000109,2020-09-07,-0.6050639351209005
J06000109,2020-09-09,-0.09275557583367283
J06000109,2020-09-11,-0.1912904903292656
J06000109,2020-09-13,-0.35132293552160265
J06000109,2020-09-14,-0.05800811511774858
J06000109,2020-09-16,-0.21324624307453632
J06000109,2020-09-18,-0.25252205984933035
J06000109,2020-09-20,-0.06396985413240534
J06000109,2020-09-21,-0.21282368085601114
J06000109,2020-09-23,-0.23456861891529776
J06000109,2020-09-25,-0.12906177680600772
J06000109,2020-09-26,-0.13340486484495076
J06000109,2020-09-28,-0.12339511615308849
J06000109,2020-09-30,-0.24044869230552154
J06000109,2020-10-01,0.18770882893692364
J06000109,2020-10-02,-0.1384552815421061
J06000109,2020-10-04,-0.42510272775377544
J06000109,2020-10-05,0.2562708631157875
J06000109,2020-10-06,0.19753549595673878
J06000109,2020-10-07,0.2631860911846161
J06000109,2020-10-08,0.2034214602576362
J06000109,2020-10-09,0.26609416412455694
J06000109,2020-10-11,0.2982823333956979
J06000109,2020-10-12,0.2643623392690312
J06000109,2020-10-13,0.19654984921216964
J06000109,2020-10-14,0.2613030436138312
J06000109,2020-10-15,0.17685590088367462
J06000109,2020-10-16,0.25998730833331746
J06000109,2020-10-18,0.2895377576351166
J06000109,2020-10-19,0.26082491874694824
J06000109,2020-10-21,0.29606935754418373
J06000109,2020-10-22,0.17067290842533112
J06000109,2020-10-23,0.25430898182094097
J06000109,2020-10-25,0.29070272615977694
J06000109,2020-10-26,0.26239111748608673
J06000109,2020-10-27,0.17331341952085494
J06000109,2020-10-28,0.29527955253918964
J06000109,2020-10-29,0.19226680882275105
J06000109,2020-10-30,0.259288822611173
J06000109,2020-11-01,0.26707886972210626
J06000109,2020-11-02,0.29137902706861496
J06000109,2020-11-03,0.1695763051509857
J06000109,2020-11-04,0.29217538237571716
J06000109,2020-11-06,0.29127251108487445
J06000109,2020-11-08,0.2617221226294835
J06000109,2020-11-09,0.26182973198592663
J06000109,2020-11-10,0.18562441567579904
J06000109,2020-11-11,0.2928168475627899
J06000109,2020-11-13,0.2595823314040899
J06000109,2020-11-15,0.2616025188139507
J06000109,2020-11-16,0.2595413029193878
J06000109,2020-11-17,0.16663938015699387
J06000109,2020-11-18,0.29451844096183777
J06000109,2020-11-19,0.189698417078365
J06000109,2020-11-20,0.2630072861909866
J06000109,2020-11-22,0.2542046997696161
J06000109,2020-11-23,0.25985366851091385
J06000109,2020-11-24,0.18811355531215668
J06000109,2020-11-25,0.29424911737442017
J06000109,2020-11-26,0.18661251935091885
J06000109,2020-11-27,0.26484529798229534
J06000109,2020-11-29,0.26938691464337433
J06000109,2020-11-30,0.2652753835374659
J06000109,2020-12-01,0.18726753511212088
J06000109,2020-12-02,0.2994723982281155
J06000109,2020-12-03,0.19273595710595448
J06000109,2020-12-04,0.27102862840349023
J06000109,2020-12-06,0.29730040828386944
J06000109,2020-12-07,-0.11206133849918842
J06000109,2020-12-08,0.19441638514399529
J06000109,2020-12-09,-0.03259742838729705
J06000109,2020-12-10,0.20169831067323685
J06000109,2020-12-11,-0.1091628024354577
J06000109,2020-12-13,-0.8026670813560486
J06000109,2020-12-14,0.27096005422728403
J06000109,2020-12-15,0.1960700210183859
J06000109,2020-12-16,0.2979866057634354
J06000109,2020-12-17,0.20985136181116104
J06000109,2020-12-18,0.268118746081988
J06000109,2020-12-20,0.2653632666915655
J06000109,2020-12-21,0.27521268725395204
J06000109,2020-12-23,0.2982708757573908
J06000109,2020-12-30,-0.08947785198688507
J06000109,2021-01-03,-0.27287344965669846
J06000109,2021-01-04,0.2564284861087799
J06000109,2021-01-06,0.2645306721329689
J06000109,2021-01-08,0.2584870730837186
J06000109,2021-01-10,0.17894266775021186
J06000109,2021-01-11,0.2646879717707634
J06000109,2021-01-13,0.2569257084812437
J06000109,2021-01-15,0.26344966888427734
J06000109,2021-01-17,0.26149847637861967
J06000109,2021-01-18,0.2628309347412803
J06000109,2021-01-20,0.26610889136791227
J06000109,2021-01-22,0.2709766190785628
J06000109,2021-01-24,0.26663053159912425
J06000109,2021-01-25,0.2656169250607491
J06000109,2021-01-27,0.2669648998058759
J06000109,2021-01-29,0.29401021653955633
J06000109,2021-01-31,0.26300613085428876
J06000109,2021-02-01,0.272386141798713
J06000109,2021-02-03,0.25856197557666083
J06000109,2021-02-05,0.2709612548351288
J06000109,2021-02-07,0.29830828309059143
J06000109,2021-02-08,0.3010578287972344
J06000109,2021-02-10,0.300745384560691
J06000110,2020-09-04,-0.2625762764364481
J06000110,2020-09-06,-0.3085771111341623
J06000110,2020-09-07,-0.43311427398161456
J06000110,2020-09-09,-0.1848873048244665
J06000110,2020-09-11,-0.23639928549528122
J06000110,2020-09-13,-0.3850806217927199
J06000110,2020-09-14,-0.02527873809837426
J06000110,2020-09-16,-0.1988151529803872
J06000110,2020-09-18,-0.23709431290626526
J06000110,2020-09-20,-0.017226571749363626
J06000110,2020-09-21,-0.18013217821717262
J06000110,2020-09-23,-0.48539604033742634
J06000110,2020-09-25,-0.01838566590514448
J06000110,2020-09-26,-0.08918461240828038
J06000110,2020-09-27,-0.10962504334747791
J06000110,2020-09-28,-0.36607537004682755
J06000110,2020-09-30,-0.4297965339251927
J06000110,2020-10-02,0.03852665991871618
J06000110,2020-10-04,-0.42507896515039295
J06000110,2020-10-05,0.23739532449028708
J06000110,2020-10-07,0.234782042602698
J06000110,2020-10-09,0.2310432092501567
J06000110,2020-10-11,0.22736200193564096
J06000110,2020-10-12,0.22952141440831697
J06000110,2020-10-14,0.23476906915505727
J06000110,2020-10-16,0.23248094568649927
J06000110,2020-10-18,0.2246423860390981
J06000110,2020-10-19,0.29227938789587754
J06000110,2020-10-21,0.22940561087692485
J06000110,2020-10-23,0.23317298866235292
J06000110,2020-10-25,0.2299352479832513
J06000110,2020-10-26,0.22911741052355086
J06000110,2020-10-28,0.23409734134163176
J06000110,2020-10-30,0.23227896789709726
J06000110,2020-11-01,0.22353997495439318
J06000110,2020-11-02,0.28214130401611326
J06000110,2020-11-04,0.2559549450874329
J06000110,2020-11-06,0.2868397558728854
J06000110,2020-11-08,0.2953703211886542
J06000110,2020-11-09,0.23098312318325043
J06000110,2020-11-11,0.29209066927433014
J06000110,2020-11-13,0.23378432370149171
J06000110,2020-11-15,0.23039293424649673
J06000110,2020-11-16,0.2309317166606585
J06000110,2020-11-18,0.23265825482932004
J06000110,2020-11-20,0.22812119722366334
J06000110,2020-11-22,0.22974061866601309
J06000110,2020-11-23,0.22651513086424935
J06000110,2020-11-25,0.2372794904642635
J06000110,2020-11-27,0.23050129744741651
J06000110,2020-11-29,0.23446411225530836
J06000110,2020-11-30,0.23038819645132338
J06000110,2020-12-02,0.2295970156788826
J06000110,2020-12-04,0.23431722142479636
J06000110,2020-12-06,0.23766561704022543
J06000110,2020-12-07,-0.018293588577459257
J06000110,2020-12-09,-0.03056692813212673
J06000110,2020-12-11,-0.07854015380144119
J06000110,2020-12-13,-0.47462567024760777
J06000110,2020-12-14,0.23914138972759247
J06000110,2020-12-16,0.23834083136171103
J06000110,2020-12-18,0.22875204275954852
J06000110,2020-12-20,0.23481461256742478
J06000110,2020-12-21,0.23865398317575454
J06000110,2020-12-23,0.23590520272652307
J06000110,2020-12-30,-0.06211876300060087
J06000110,2021-01-03,-0.25404513254761696
J06000110,2021-01-04,0.23760088657339415
J06000110,2021-01-06,0.23085627518594265
J06000110,2021-01-08,0.23125429600477218
J06000110,2021-01-10,0.24867087304592134
J06000110,2021-01-11,0.23663049936294556
J06000110,2021-01-13,0.238791114754147
J06000110,2021-01-15,0.23159771040081978
J06000110,2021-01-17,0.2907907545566559
J06000110,2021-01-18,0.2342504125375014
J06000110,2021-01-20,0.2350059923800555
J06000110,2021-01-22,0.23290970070021494
J06000110,2021-01-24,0.23334552182091606
J06000110,2021-01-25,0.23745190458638327
J06000110,2021-01-27,0.23566041886806488
J06000110,2021-01-29,0.23411097824573518
J06000110,2021-01-31,0.23746100440621376
J06000110,2021-02-01,0.23307216282074267
J06000110,2021-02-03,0.23813417147506366
J06000110,2021-02-05,0.23870552969830378
J06000110,2021-02-07,0.23895579775174458
J06000110,2021-02-08,0.23563912510871887
J06000110,2021-02-10,0.24357363022863865
J06000113,2020-09-04,-0.4208935610949993
J06000113,2020-09-06,-0.4317289238626307
J06000113,2020-09-07,-0.4227485954761505
J06000113,2020-09-09,-0.291383820772171
J06000113,2020-09-11,-0.4883977174758911
J06000113,2020-09-13,-0.35093921422958374
J06000113,2020-09-14,-0.2720584954534258
J06000113,2020-09-16,-0.2466062679886818
J06000113,2020-09-18,-0.06370076909661293
J06000113,2020-09-20,-0.3323082496722539
J06000113,2020-09-21,-0.17200642741388744
J06000113,2020-09-23,-0.28486889435185325
J06000113,2020-09-25,-0.010919627733528614
J06000113,2020-09-27,-0.05677654761821031
J06000113,2020-09-28,0.028745188028551638
J06000113,2020-09-30,-0.25468576412934524
J06000113,2020-10-02,-0.04488423140719533
J06000113,2020-10-04,-0.042434056475758555
J06000113,2020-10-05,0.18195527493953706
J06000113,2020-10-07,0.18953731954097747
J06000113,2020-10-09,0.1816395421822866
J06000113,2020-10-11,0.19084731936454774
J06000113,2020-10-14,0.18432509750127793
J06000113,2020-10-16,0.1815274241897795
J06000113,2020-10-18,0.18336422064087607
J06000113,2020-10-19,0.18217301699850294
J06000113,2020-10-21,0.18265098498927224
J06000113,2020-10-23,0.18522319859928554
J06000113,2020-10-25,0.18148625828325748
J06000113,2020-10-26,0.18570419604128058
J06000113,2020-10-28,0.1810994029045105
J06000113,2020-10-30,0.18265555302302042
J06000113,2020-11-01,0.1798358911817724
J06000113,2020-11-02,0.16180765132109323
J06000113,2020-11-04,0.16304410994052887
J06000113,2020-11-06,0.19235984608530998
J06000113,2020-11-08,0.1743972467051612
J06000113,2020-11-09,0.18435315652327103
J06000113,2020-11-11,0.18544570729136467
J06000113,2020-11-13,0.1870094295591116
J06000113,2020-11-15,0.18557844204562052
J06000113,2020-11-16,0.1884489595890045
J06000113,2020-11-18,0.18650409037416632
J06000113,2020-11-20,0.18151422057832992
J06000113,2020-11-22,0.18904879854785073
J06000113,2020-11-23,0.18050608701176113
J06000113,2020-11-25,0.18657751381397247
J06000113,2020-11-27,0.18795983327759636
J06000113,2020-11-29,0.18734458275139332
J06000113,2020-11-30,0.1865757815539837
J06000113,2020-12-02,0.18942417949438095
J06000113,2020-12-04,0.1945647026101748
J06000113,2020-12-06,0.18690797355439928
J06000113,2020-12-07,-0.558064641430974
J06000113,2020-12-09,-0.4189976491034031
J06000113,2020-12-11,-0.241986316939195
J06000113,2020-12-13,-0.421533864736557
J06000113,2020-12-14,0.1869599163532257
J06000113,2020-12-16,0.1858086407184601
J06000113,2020-12-18,0.1888172612948851
J06000113,2020-12-20,0.18387817218899727
J06000113,2020-12-23,0.1827604714781046
J06000113,2020-12-30,0.06602007119429552
J06000113,2021-01-03,0.10147124054076682
J06000113,2021-01-04,0.185545326425479
J06000113,2021-01-06,0.187619648873806
J06000113,2021-01-08,0.18082135915756226
J06000113,2021-01-10,0.18558411977507852
J06000113,2021-01-11,0.1836654394865036
J06000113,2021-01-13,0.18302649898188456
J06000113,2021-01-15,0.18041985233624777
J06000113,2021-01-17,0.1830232858657837
J06000113,2021-01-18,0.18640375435352324
J06000113,2021-01-20,0.18102120161056517
J06000113,2021-01-22,0.18122555315494537
J06000113,2021-01-24,0.18944812938570976
J06000113,2021-01-25,0.18450532040812753
J06000113,2021-01-27,0.18494688400200435
J06000113,2021-01-29,0.18632406267252835
J06000113,2021-01-31,0.1860825473612005
J06000113,2021-02-01,0.18611131608486176
J06000113,2021-02-03,0.18430048305737345
J06000113,2021-02-05,0.1850642766803503
J06000113,2021-02-07,0.18387108047803244
J06000113,2021-02-08,0.18298163264989853
J06000113,2021-02-10,0.18319563319285712
J06000114,2020-09-04,-0.2195618525147438
J06000114,2020-09-06,-0.2720637060701847
J06000114,2020-09-07,0.12320063582488469
J06000114,2020-09-09,-0.2286006510257721
J06000114,2020-09-11,-0.760514497756958
J06000114,2020-09-13,-0.18284182529896498
J06000114,2020-09-14,-0.19553052882353464
J06000114,2020-09-16,-0.20117130469192157
J06000114,2020-09-18,-0.3902216530763186
J06000114,2020-09-20,-0.3460959330201149
J06000114,2020-09-21,-0.5400154726071791
J06000114,2020-09-23,-0.09153738656702141
J06000114,2020-09-25,0.06529260121963242
J06000114,2020-09-27,-0.10354244176830564
J06000114,2020-09-28,-0.3026980261007945
J06000114,2020-09-30,-0.3181436304003
J06000114,2020-10-02,-0.540539359052976
J06000114,2020-10-04,-0.4357320964336395
J06000114,2020-10-05,0.24684891228874525
J06000114,2020-10-07,0.24062486737966537
J06000114,2020-10-09,0.24481317671862515
J06000114,2020-10-11,0.24577675097518498
J06000114,2020-10-12,0.2398758360317775
J06000114,2020-10-14,0.24082384258508682
