J06000104,2021-01-10,0.14210693136334573
J06000104,2021-01-11,0.09308718424671629
J06000104,2021-01-13,0.26906895635716666
J06000104,2021-01-15,0.21072796119594026
J06000104,2021-01-17,0.29799048654637544
J06000104,2021-01-20,-0.07037197302185595
J06000104,2021-01-22,0.16105827105158219
J06000104,2021-01-24,-0.5300873402909684
J06000104,2021-01-25,0.19361212386733867
J06000104,2021-01-27,0.16907877466643567
J06000104,2021-01-29,0.5056938622714785
J06000104,2021-01-31,0.40030764769269306
J06000104,2021-02-01,0.3271415444206084
J06000104,2021-02-03,0.514722483487788
J06000104,2021-02-06,0.5918297836377158
J06000104,2021-02-07,0.6463964207331112
J06000104,2021-02-08,0.16707287986645572
J06000104,2021-02-10,0.08394382432632351
J06000105,2020-09-04,-0.2187007700138993
J06000105,2020-09-06,-0.2066016026450264
J06000105,2020-09-07,-0.329137442394335
J06000105,2020-09-09,0.08676809646965304
J06000105,2020-09-11,-0.18911040244648164
J06000105,2020-09-13,-0.22135488070106527
J06000105,2020-09-14,-0.0964825723312759
J06000105,2020-09-16,-0.18348285129854472
J06000105,2020-09-18,-0.4093538382335604
J06000105,2020-09-20,-0.3021430244706072
J06000105,2020-09-21,-0.12768620711270218
J06000105,2020-09-23,-0.3162470250260517
J06000105,2020-09-25,-0.06584169968359611
J06000105,2020-09-27,-0.0813936515663891
J06000105,2020-09-28,0.000832964295462404
J06000105,2020-09-30,-0.20338773528407764
J06000105,2020-10-02,-0.0024634785596130433
J06000105,2020-10-04,0.11831165432245472
J06000105,2020-10-05,0.11936539461882538
J06000105,2020-10-07,0.03498966288333874
J06000105,2020-10-09,0.15378008012851455
J06000105,2020-10-11,0.02449755092359833
J06000105,2020-10-12,0.12578939612977416
J06000105,2020-10-14,-0.28620485835590914
J06000105,2020-10-16,0.04658134114624531
J06000105,2020-10-18,0.007022549768214786
J06000105,2020-10-19,0.10733879763413383
J06000105,2020-10-21,0.005462754522107694
J06000105,2020-10-23,0.08515291476510956
J06000105,2020-10-25,0.10693963449003441
J06000105,2020-10-26,0.25479197708754175
J06000105,2020-10-28,-0.011260846464448276
J06000105,2020-10-30,0.04952127906855016
J06000105,2020-11-01,0.24911832672925632
J06000105,2020-11-02,0.2342799398051422
J06000105,2020-11-04,0.12825334625932738
J06000105,2020-11-06,0.19587624339307924
J06000105,2020-11-08,0.10150657432138124
J06000105,2020-11-09,0.19797255322228874
J06000105,2020-11-11,0.17656506035221783
J06000105,2020-11-13,0.054010236855331066
J06000105,2020-11-15,0.006607680529831523
J06000105,2020-11-16,-0.11057135498304421
J06000105,2020-11-18,-0.16007222583063535
J06000105,2020-11-20,-0.24425835082380934
J06000105,2020-11-22,-0.012321157206927594
J06000105,2020-11-23,-0.2652187428079162
J06000105,2020-11-25,-0.10159040073892567
J06000105,2020-11-27,-0.11906272064714904
J06000105,2020-11-29,-0.2828124912515249
J06000105,2020-11-30,-0.17314227675425245
J06000105,2020-12-02,-0.3463082765408797
J06000105,2020-12-04,-0.6866283922145311
J06000105,2020-12-06,-0.4008779546238354
J06000105,2020-12-07,0.2068283403701423
J06000105,2020-12-09,-0.09574462855433681
J06000105,2020-12-11,-0.26725017311136273
J06000105,2020-12-13,-0.40609743384672203
J06000105,2020-12-14,0.15554681370128223
J06000105,2020-12-16,-0.12539680324489239
J06000105,2020-12-18,0.008624533179014755
J06000105,2020-12-20,-0.011454160303550153
J06000105,2020-12-21,0.1099906728265884
J06000105,2020-12-23,-0.22519977471400485
J06000105,2020-12-30,0.3447204957497775
J06000105,2021-01-03,0.32197600316748415
J06000105,2021-01-04,0.24276845028961644
J06000105,2021-01-06,0.14345539021720896
J06000105,2021-01-08,0.2578241855314882
J06000105,2021-01-10,0.2032394186382268
J06000105,2021-01-11,0.29513257042458185
J06000105,2021-01-13,0.11124247576302368
J06000105,2021-01-15,-0.2205589932376151
J06000105,2021-01-17,0.22151557668149655
J06000105,2021-01-20,0.1299693789749225
J06000105,2021-01-22,-0.01662010465574044
J06000105,2021-01-24,-0.20306435292223354
J06000105,2021-01-25,0.035734217963168564
J06000105,2021-01-27,0.10898543409392865
J06000105,2021-01-29,-0.2635450364201083
J06000105,2021-01-31,0.11762268390525131
J06000105,2021-02-01,0.019498630189144342
J06000105,2021-02-03,0.20266282372215774
J06000105,2021-02-07,0.29162653353826057
J06000105,2021-02-08,0.2335469343221146
J06000105,2021-02-10,0.0756336088245968
J06000107,2020-09-04,-0.6367621165441355
J06000107,2020-09-06,-0.4751906113726619
J06000107,2020-09-07,-0.8799227360213403
J06000107,2020-09-09,0.060774594132071535
J06000107,2020-09-11,-0.5918976373189812
J06000107,2020-09-13,-0.0646679741948217
J06000107,2020-09-14,-0.2597094274447274
J06000107,2020-09-16,-0.36012768958847685
J06000107,2020-09-18,-0.2685629443328057
J06000107,2020-09-20,-0.24682669104581711
J06000107,2020-09-21,-0.41470496638701604
J06000107,2020-09-23,-0.6272730982104053
J06000107,2020-09-25,-0.2995696759771916
J06000107,2020-09-27,-0.3315061962358913
J06000107,2020-09-28,-0.008164494746286853
J06000107,2020-09-30,0.13183535050192416
J06000107,2020-10-02,-0.10918094591695374
J06000107,2020-10-04,-0.2538973257872211
J06000107,2020-10-05,-0.08560590798241004
J06000107,2020-10-07,-0.12562139721233873
J06000107,2020-10-09,-0.0203368525949954
J06000107,2020-10-11,0.05038329876160164
J06000107,2020-10-12,-0.10999810781183106
J06000107,2020-10-14,-0.2466799195831769
J06000107,2020-10-16,-0.18815875881892996
J06000107,2020-10-18,-0.24519231871010475
J06000107,2020-10-19,-0.1721578356190585
J06000107,2020-10-21,-0.25118398271652576
J06000107,2020-10-23,-0.23881266779524227
J06000107,2020-10-25,0.10818960049400586
J06000107,2020-10-26,-0.06126445659839732
J06000107,2020-10-28,-0.16283041589175865
J06000107,2020-10-30,0.06933795235840338
J06000107,2020-11-01,-0.00036097090790542956
J06000107,2020-11-02,0.1423277643891994
J06000107,2020-11-04,-0.022769024413980838
J06000107,2020-11-06,-0.1582216231699309
J06000107,2020-11-08,-0.07017192371381033
J06000107,2020-11-09,-0.18518151765768287
J06000107,2020-11-11,-0.5041046452198528
J06000107,2020-11-13,-0.3455201100417986
J06000107,2020-11-15,-0.3201539482620689
J06000107,2020-11-16,-0.45575275919322367
J06000107,2020-11-18,-0.18250199252637322
J06000107,2020-11-20,-0.0749926919728805
J06000107,2020-11-22,0.044754268184836264
J06000107,2020-11-23,-0.4104357237352241
J06000107,2020-11-25,-0.12707034996573596
J06000107,2020-11-27,-0.2595164251779164
J06000107,2020-11-29,-0.4007314139004479
J06000107,2020-11-30,-0.22219569396201055
J06000107,2020-12-02,-0.29320801356188214
J06000107,2020-12-04,-0.09907790314062882
J06000107,2020-12-06,-0.01680229368670483
J06000107,2020-12-07,-0.12867125001452515
J06000107,2020-12-09,-0.07701026020691207
J06000107,2020-12-11,-0.10808989039888253
J06000107,2020-12-13,-0.06336721606204114
J06000107,2020-12-14,-0.19448849885820357
J06000107,2020-12-16,-0.021801430150335636
J06000107,2020-12-18,-0.052117148012566485
J06000107,2020-12-20,0.018230071541441958
J06000107,2020-12-21,-0.015061725715879508
J06000107,2020-12-22,-0.07071410369678065
J06000107,2020-12-23,-0.06818275781439684
J06000107,2020-12-30,-0.3897374445151649
J06000107,2021-01-03,-0.01355758696071821
J06000107,2021-01-04,-0.20486080555421748
J06000107,2021-01-06,-0.2310205336653389
J06000107,2021-01-08,-0.26575956584297855
J06000107,2021-01-10,-0.27510185169004203
J06000107,2021-01-11,-0.22922631104741642
J06000107,2021-01-13,-0.17980045232509692
J06000107,2021-01-15,0.01949656787849989
J06000107,2021-01-17,0.14964179061806754
J06000107,2021-01-18,-0.027312342728877947
J06000107,2021-01-20,0.07222168446423574
J06000107,2021-01-22,0.04459015940508754
J06000107,2021-01-24,-0.12954793486817168
J06000107,2021-01-25,-0.11055338434951062
J06000107,2021-01-27,-0.0041784830461477586
J06000107,2021-01-29,0.08079367066237199
J06000107,2021-02-08,-0.30361411643577807
J06000107,2021-02-10,-0.2912667633898701
J06000108,2020-09-04,-0.07685784475996707
J06000108,2020-09-06,-0.40092306915765813
J06000108,2020-09-07,0.05203049689175262
J06000108,2020-09-09,-0.06095823842365036
J06000108,2020-09-11,-0.07226259426282683
J06000108,2020-09-13,-0.27060760032034586
J06000108,2020-09-14,-0.30528283414701685
J06000108,2020-09-16,-0.0023018224086170406
J06000108,2020-09-18,-0.15010844708342877
J06000108,2020-09-20,-0.1305514272605328
J06000108,2020-09-21,-0.3202105923849597
J06000108,2020-09-23,-0.06926774831692085
J06000108,2020-09-25,0.3719072495518427
J06000108,2020-09-27,0.08053374352532097
J06000108,2020-09-28,-0.07322285523944466
J06000108,2020-09-30,-0.03737217618840681
J06000108,2020-10-02,-0.1960181321983089
J06000108,2020-10-04,0.29772854595095116
J06000108,2020-10-05,0.07590021248430591
J06000108,2020-10-07,0.09419032310547504
J06000108,2020-10-09,0.102512063083108
J06000108,2020-10-11,0.15856336259034554
J06000108,2020-10-12,0.0716405644967527
J06000108,2020-10-14,0.08094929774329354
J06000108,2020-10-16,-0.050234300259626205
J06000108,2020-10-18,-0.014864444008016512
J06000108,2020-10-19,0.07755722026860244
J06000108,2020-10-21,-0.014633004509566705
J06000108,2020-10-23,-0.061845221172354595
J06000108,2020-10-25,0.18433434364583837
J06000108,2020-10-26,0.02666638560717143
J06000108,2020-10-28,0.06409823814984872
J06000108,2020-10-30,0.10022326390015662
J06000108,2020-11-01,0.14969730566957326
J06000108,2020-11-02,0.09060231076040229
J06000108,2020-11-04,0.14376473206462567
J06000108,2020-11-06,-0.01765902875722826
J06000108,2020-11-08,0.08722861289166971
J06000108,2020-11-09,0.1068147985875384
J06000108,2020-11-11,0.04727139693967878
J06000108,2020-11-13,0.04121054769491482
J06000108,2020-11-15,0.07930965970603325
J06000108,2020-11-16,0.14534764695110228
J06000108,2020-11-18,0.14900502897974258
J06000108,2020-11-20,0.11448758586438992
J06000108,2020-11-22,0.13099285880390554
J06000108,2020-11-23,-0.019970296442539635
J06000108,2020-11-25,0.013785900745640662
J06000108,2020-11-27,-0.04018256816897777
J06000108,2020-11-29,-0.05061739381699373
J06000108,2020-11-30,-0.03210492193170203
J06000108,2020-12-02,-0.013183160033088575
J06000108,2020-12-04,0.022305670504996638
J06000108,2020-12-06,0.12036430139429699
J06000108,2020-12-07,0.15074385216002553
J06000108,2020-12-09,0.08791608518251114
J06000108,2020-12-11,0.12435419459807583
J06000108,2020-12-13,0.14314689411946357
J06000108,2020-12-14,-0.015548880416097866
J06000108,2020-12-16,-0.00042453054111999837
J06000108,2020-12-18,0.005286083588143127
J06000108,2020-12-20,0.006304094537593633
J06000108,2020-12-21,-0.04441298349624543
J06000108,2020-12-23,-0.03641306410212352
J06000108,2020-12-30,0.24112501394417066
J06000108,2021-01-03,0.18620804845595534
J06000108,2021-01-04,-0.1369147312029353
J06000108,2021-01-06,-0.1485780970290249
J06000108,2021-01-08,-0.2341889546815586
J06000108,2021-01-10,-0.10776444788809869
J06000108,2021-01-11,-0.11832728317281763
J06000108,2021-01-13,-0.19298322808523397
J06000108,2021-01-15,0.05524344858272847
J06000108,2021-01-17,0.11088124352738525
J06000108,2021-01-18,0.0999968029453429
J06000108,2021-01-20,0.1388019749826888
J06000108,2021-01-22,0.17398971386922404
J06000108,2021-01-24,0.06688729500174513
J06000108,2021-01-25,0.033950114980823856
J06000108,2021-01-27,0.11313082145497705
J06000108,2021-01-29,0.1468627719767513
J06000108,2021-01-31,0.10950404453290731
J06000108,2021-02-01,0.1434932823853016
J06000108,2021-02-03,0.1626637929561617
J06000108,2021-02-05,0.11772544280521657
J06000108,2021-02-07,0.04924588945534489
J06000108,2021-02-08,-0.06176700331696969
J06000108,2021-02-10,-0.0307655203537229
J06000109,2020-09-04,0.025699551752585342
J06000109,2020-09-06,0.2926156830022845
J06000109,2020-09-07,0.10142175362363696
J06000109,2020-09-09,0.14007131478525148
J06000109,2020-09-11,0.2174036758376557
J06000109,2020-09-13,0.20119624908979952
J06000109,2020-09-14,0.1676346056640974
J06000109,2020-09-16,0.18171703288240457
J06000109,2020-09-18,0.05400678463528503
J06000109,2020-09-20,0.19405510639472676
J06000109,2020-09-21,0.2303654585046703
J06000109,2020-09-23,0.05736701894881911
J06000109,2020-09-25,0.2770078016796522
J06000109,2020-09-26,0.18467862129549922
J06000109,2020-09-28,0.08897117282872638
J06000109,2020-09-30,0.118735612196631
J06000109,2020-10-01,-0.02376497898012202
J06000109,2020-10-02,0.2158667525372817
J06000109,2020-10-04,-0.23914032177380454
J06000109,2020-10-05,0.4006832547237916
J06000109,2020-10-06,0.37663746192243724
J06000109,2020-10-07,0.42652408135345893
J06000109,2020-10-08,0.38223078862106563
J06000109,2020-10-09,0.4672132752273411
J06000109,2020-10-11,0.338331662510657
J06000109,2020-10-12,0.325163202590419
J06000109,2020-10-13,0.12608194644939183
J06000109,2020-10-14,0.18146649441142051
J06000109,2020-10-15,0.05046387493944989
J06000109,2020-10-16,-0.17951513894699045
J06000109,2020-10-18,0.05645235796163876
J06000109,2020-10-19,0.12370083003996712
J06000109,2020-10-21,0.10563713192744723
J06000109,2020-10-22,0.13506147459396364
J06000109,2020-10-23,0.1828953388679102
J06000109,2020-10-25,0.3324057098395295
J06000109,2020-10-26,0.3704706593395611
J06000109,2020-10-27,0.25394105703279535
J06000109,2020-10-28,0.0495969649451067
J06000109,2020-10-29,0.4030876728089377
J06000109,2020-10-30,0.17589522024839888
J06000109,2020-11-01,0.09418627554219029
J06000109,2020-11-02,0.3163858938682997
J06000109,2020-11-03,0.35893985520900273
J06000109,2020-11-04,0.1309733798787229
J06000109,2020-11-06,0.18960990976287956
J06000109,2020-11-08,0.21228815349337574
J06000109,2020-11-09,-0.05090014721075499
J06000109,2020-11-10,0.3129169474572562
J06000109,2020-11-11,-0.05679850942724477
J06000109,2020-11-13,0.13899529504158398
J06000109,2020-11-15,0.3436691178566809
J06000109,2020-11-16,0.2021165250167839
J06000109,2020-11-17,0.4180258058649714
J06000109,2020-11-18,-0.002348908146541158
J06000109,2020-11-19,0.22782192497100928
J06000109,2020-11-20,0.2107361753688032
J06000109,2020-11-22,0.22544735163941831
J06000109,2020-11-23,0.21694711195121857
J06000109,2020-11-24,0.19225934035021391
J06000109,2020-11-25,0.20490575266383965
J06000109,2020-11-26,0.1083758641929307
J06000109,2020-11-27,0.10558123738311453
J06000109,2020-11-29,0.14671179959273312
J06000109,2020-11-30,0.09494749914483086
J06000109,2020-12-01,0.038324878175971175
J06000109,2020-12-02,0.10899621923544095
J06000109,2020-12-03,0.18643274372805904
J06000109,2020-12-04,0.34454227569621176
J06000109,2020-12-06,0.22705547751199548
J06000109,2020-12-07,0.3727578506011067
J06000109,2020-12-08,0.08280925150957869
J06000109,2020-12-09,0.2603208099883699
J06000109,2020-12-10,0.13675202844219211
J06000109,2020-12-11,0.4256959228135396
J06000109,2020-12-13,0.4012707242200021
J06000109,2020-12-14,0.45850310767318864
J06000109,2020-12-15,0.2809273462591471
J06000109,2020-12-16,0.2053790710169984
J06000109,2020-12-17,0.2965425663385616
J06000109,2020-12-18,0.24530542676337744
J06000109,2020-12-20,0.2483064718467629
J06000109,2020-12-21,0.19439260946956685
J06000109,2020-12-23,0.04240592089064645
J06000109,2020-12-30,0.09390353849205892
J06000109,2021-01-03,0.12432882164456006
J06000109,2021-01-04,-0.07625607552899999
J06000109,2021-01-06,-0.15736796626224628
J06000109,2021-01-08,-0.14844645166953283
J06000109,2021-01-10,0.07222128492928022
J06000109,2021-01-11,0.045754632615246274
J06000109,2021-01-13,0.4052456032221588
J06000109,2021-01-15,0.24437919390099413
J06000109,2021-01-17,0.291041408596555
J06000109,2021-01-18,0.30880415507488523
J06000109,2021-01-20,0.4440894038616744
J06000109,2021-01-22,0.44165964419990983
J06000109,2021-01-24,0.3335985592312613
J06000109,2021-01-25,0.2963690360082235
J06000109,2021-01-27,0.2789492059748609
J06000109,2021-01-29,0.28848264849866656
J06000109,2021-01-31,0.2789391208679806
J06000109,2021-02-01,0.18180145203912487
J06000109,2021-02-03,0.37526002228392064
J06000109,2021-02-05,0.4002765059270859
J06000109,2021-02-07,0.3792476552739906
J06000109,2021-02-08,0.3356979223555802
J06000109,2021-02-10,0.1538326418706176
J06000110,2020-09-04,-0.017128595389437385
J06000110,2020-09-06,0.23629729588765666
J06000110,2020-09-07,0.0769129964963249
J06000110,2020-09-09,0.08355900840178272
J06000110,2020-09-11,0.1693550267223303
J06000110,2020-09-13,0.1521531264753689
J06000110,2020-09-14,0.1110077159716084
J06000110,2020-09-16,0.14427071072865616
J06000110,2020-09-18,0.0062081720057389315
J06000110,2020-09-20,0.13963104278925353
J06000110,2020-09-21,0.17877956308377324
J06000110,2020-09-23,0.009791718958098874
J06000110,2020-09-25,0.2245759289901926
J06000110,2020-09-26,0.13404226014020407
J06000110,2020-09-27,-0.2579096758836822
J06000110,2020-09-28,0.039545550538775585
J06000110,2020-09-30,0.08056598470342331
J06000110,2020-10-02,0.17996342880914917
J06000110,2020-10-04,-0.2819131343743656
J06000110,2020-10-05,0.31830091695911156
J06000110,2020-10-07,0.42581130111687204
J06000110,2020-10-09,0.4052966789140548
J06000110,2020-10-11,0.2896795912990905
J06000110,2020-10-12,0.24702053341241934
J06000110,2020-10-14,0.13602449577858705
J06000110,2020-10-16,-0.26608174101641313
J06000110,2020-10-18,-0.003915122837823824
J06000110,2020-10-19,0.07572039857054814
J06000110,2020-10-21,0.05035817069940543
J06000110,2020-10-23,0.13522620510573277
J06000110,2020-10-25,0.28954010336211006
J06000110,2020-10-26,0.3296878742827573
J06000110,2020-10-28,-0.0008894775028698994
J06000110,2020-10-30,0.10400697209249428
J06000110,2020-11-01,0.01321051698641579
J06000110,2020-11-02,0.35420573081652174
J06000110,2020-11-04,0.14822647471352482
J06000110,2020-11-06,0.21956813332605526
J06000110,2020-11-08,0.24490804963120164
J06000110,2020-11-09,-0.14366927306480753
J06000110,2020-11-11,-0.10807479856416453
J06000110,2020-11-13,0.05629029061643842
J06000110,2020-11-15,0.2974034862689008
J06000110,2020-11-16,0.13343543437839575
J06000110,2020-11-18,-0.04441336665001699
J06000110,2020-11-20,0.20699813864735334
J06000110,2020-11-22,0.15351403568750077
J06000110,2020-11-23,0.17548408134330704
J06000110,2020-11-25,0.15737183391272702
J06000110,2020-11-27,0.05406563774030635
J06000110,2020-11-29,0.08214578900218021
J06000110,2020-11-30,0.04377237207987332
J06000110,2020-12-02,0.05914790692693347
J06000110,2020-12-04,0.2911951901245009
J06000110,2020-12-06,0.17589568826868165
J06000110,2020-12-07,0.3375445720180536
J06000110,2020-12-09,0.22058711211258375
J06000110,2020-12-11,0.49644293726191313
J06000110,2020-12-13,0.3819870169701158
J06000110,2020-12-14,0.427449946926702
J06000110,2020-12-16,0.15291673159810398
J06000110,2020-12-18,0.186006879281308
J06000110,2020-12-20,0.18871429097786974
J06000110,2020-12-21,0.15277156842810605
J06000110,2020-12-23,-0.008486825655476064
J06000110,2020-12-30,0.047639160175401485
J06000110,2021-01-03,0.06268014013366241
J06000110,2021-01-04,-0.11289648341584606
J06000110,2021-01-06,-0.2267201398810874
J06000110,2021-01-08,-0.2167478278481737
J06000110,2021-01-10,0.08015886987237741
J06000110,2021-01-11,-0.026760503068544765
J06000110,2021-01-13,0.344792818792535
J06000110,2021-01-15,0.19053259149463422
J06000110,2021-01-17,0.2093100488696066
J06000110,2021-01-18,0.2890188502947426
J06000110,2021-01-20,0.463298080886722
J06000110,2021-01-22,0.448085447608304
J06000110,2021-01-24,0.41334322412886726
J06000110,2021-01-25,0.23290073595141145
J06000110,2021-01-27,0.30921054259821745
J06000110,2021-01-29,0.2511563065938563
J06000110,2021-01-31,0.22063740894302342
J06000110,2021-02-01,0.15720776674130332
J06000110,2021-02-03,0.3347893739714268
J06000110,2021-02-05,0.33118665534910074
J06000110,2021-02-07,0.33124494559190387
J06000110,2021-02-08,0.27896704685769536
J06000110,2021-02-10,0.10916057894499565
J06000113,2020-09-04,-0.50462588880074
J06000113,2020-09-06,0.05443149974290557
J06000113,2020-09-07,0.15610073916572453
J06000113,2020-09-09,-0.07970392642887071
J06000113,2020-09-11,-0.24454486446277285
J06000113,2020-09-13,0.14154935807248015
J06000113,2020-09-14,0.09445853632974309
J06000113,2020-09-16,-0.038035787223526796
J06000113,2020-09-18,0.14924736819824821
J06000113,2020-09-20,-0.08567424542437073
J06000113,2020-09-21,0.07676852747011581
J06000113,2020-09-23,-0.19615852375948545
J06000113,2020-09-25,0.34596195084537795
J06000113,2020-09-27,0.11721363307888044
J06000113,2020-09-28,0.2651640031004154
J06000113,2020-09-30,-0.15369310960392224
J06000113,2020-10-02,0.13924608356699616
J06000113,2020-10-04,0.7917554932737947
J06000113,2020-10-05,0.4432978318241679
J06000113,2020-10-07,0.35557073147500956
J06000113,2020-10-09,0.2458490215696386
J06000113,2020-10-11,0.33449328266069595
J06000113,2020-10-14,0.1499005741912933
J06000113,2020-10-16,-0.028826369927355773
J06000113,2020-10-18,0.0197974448819027
J06000113,2020-10-19,0.03714695337366293
J06000113,2020-10-21,-0.041737170482230086
J06000113,2020-10-23,-0.019610521345162453
J06000113,2020-10-25,-0.017777466151774987
J06000113,2020-10-26,0.22269974960363356
J06000113,2020-10-28,0.05150316237741836
J06000113,2020-10-30,0.06129675312364996
J06000113,2020-11-01,0.0792873381194675
J06000113,2020-11-02,0.48545109441378526
J06000113,2020-11-04,0.44714365952465657
J06000113,2020-11-06,0.3550773455117421
J06000113,2020-11-08,0.32165810462045535
J06000113,2020-11-09,0.13452639011729492
J06000113,2020-11-11,-0.1254329943983047
J06000113,2020-11-13,0.061085234290101945
J06000113,2020-11-15,0.31210805029339606
J06000113,2020-11-16,0.35531295105494154
J06000113,2020-11-18,-0.0020839527680784897
J06000113,2020-11-20,-0.07506529384638219
J06000113,2020-11-22,0.05659234666461632
J06000113,2020-11-23,0.10962085851728003
J06000113,2020-11-25,-0.018677777798875205
J06000113,2020-11-27,0.006645782490941524
J06000113,2020-11-29,-0.07223173205324215
J06000113,2020-11-30,-0.07962642111326755
J06000113,2020-12-02,-0.2098007423290161
J06000113,2020-12-04,-0.018659674576703453
J06000113,2020-12-06,0.13401980283796786
J06000113,2020-12-07,-0.09356658744990937
J06000113,2020-12-09,0.013636370930751951
J06000113,2020-12-11,0.06901214692391901
J06000113,2020-12-13,-0.07175155074245745
J06000113,2020-12-14,0.05892538227648615
J06000113,2020-12-16,0.02075528567661194
J06000113,2020-12-18,-0.015974186213974017
J06000113,2020-12-20,0.3248295348843985
J06000113,2020-12-23,0.16380114770793913
J06000113,2020-12-30,0.3951357776879479
J06000113,2021-01-03,0.19847779685724354
J06000113,2021-01-04,0.20793313190210333
J06000113,2021-01-06,0.09691659059286538
J06000113,2021-01-08,0.19220390444299612
J06000113,2021-01-10,0.2562076835079383
J06000113,2021-01-11,0.16601785716932868
J06000113,2021-01-13,0.26169999428265284
J06000113,2021-01-15,0.4392435710450936
J06000113,2021-01-17,0.4358490481573641
J06000113,2021-01-18,0.3854288373369705
J06000113,2021-01-20,0.595074251877587
J06000113,2021-01-22,0.4500650770971187
J06000113,2021-01-24,0.4148474918013236
J06000113,2021-01-25,0.4995038442183073
J06000113,2021-01-27,0.20127476464282668
J06000113,2021-01-29,0.2765458298690196
J06000113,2021-01-31,0.28297633706444375
J06000113,2021-02-01,0.3732037502619125
J06000113,2021-02-03,0.2646095241828474
J06000113,2021-02-05,0.02807197625734655
J06000113,2021-02-07,0.2791061566315239
J06000113,2021-02-08,0.2446412241760209
J06000113,2021-02-10,0.03753443918915673
J06000114,2020-09-04,0.0289270149447734
J06000114,2020-09-06,0.23576137900380797
J06000114,2020-09-07,0.3993891230458058
J06000114,2020-09-09,0.1715639058838848
J06000114,2020-09-11,-0.03369574918801893
J06000114,2020-09-13,0.07665773449859038
J06000114,2020-09-14,0.20619286776982373
J06000114,2020-09-16,-0.010257733464326742
J06000114,2020-09-18,-0.31594224785164343
J06000114,2020-09-20,-0.07211561158726858
J06000114,2020-09-21,-0.026850855907738006
J06000114,2020-09-23,0.1485136478778617
J06000114,2020-09-25,0.48577428280832163
J06000114,2020-09-27,-0.23651601594722854
J06000114,2020-09-28,-0.28728378648357344
J06000114,2020-09-30,-0.035464918470994526
J06000114,2020-10-02,0.49632506109789115
J06000114,2020-10-04,0.03762625088132395
J06000114,2020-10-05,0.0717356691835903
J06000114,2020-10-07,0.42812365291279714
J06000114,2020-10-09,0.4496405811507
J06000114,2020-10-11,0.2841260062134916
J06000114,2020-10-12,0.20194437026112863
J06000114,2020-10-14,0.03862102146966005
J06000114,2020-10-16,0.018405364543864967
J06000114,2020-10-18,-0.12848340795251526
J06000114,2020-10-21,-0.21497065939937235
