J06000105,2020-09-21,-0.13407138447057143
J06000105,2020-09-23,-0.2772312828505663
J06000105,2020-09-25,-0.0833404958417377
J06000105,2020-09-27,-0.08827083323726817
J06000105,2020-09-28,-0.03467107267852754
J06000105,2020-09-30,-0.17623694687055141
J06000105,2020-10-02,0.00416163519565708
J06000105,2020-10-04,0.05553992120465797
J06000105,2020-10-05,0.05126169136746509
J06000105,2020-10-07,0.012255962881889201
J06000105,2020-10-09,0.17265801292100608
J06000105,2020-10-11,0.00981228541887599
J06000105,2020-10-12,0.1580832590396527
J06000105,2020-10-14,-0.29598313463438475
J06000105,2020-10-16,0.02137563393881254
J06000105,2020-10-18,-0.02332319635292694
J06000105,2020-10-19,0.09716428886317376
J06000105,2020-10-21,-0.033351870852776876
J06000105,2020-10-23,0.08761099868390072
J06000105,2020-10-25,0.053301914781206654
J06000105,2020-10-26,0.20870601581890508
J06000105,2020-10-28,-0.024827193559931314
J06000105,2020-10-30,0.05342311850644561
J06000105,2020-11-01,0.23483041731027585
J06000105,2020-11-02,0.18926116522255265
J06000105,2020-11-04,0.1395509707241606
J06000105,2020-11-06,0.21149109272076783
J06000105,2020-11-08,0.1063596755784113
J06000105,2020-11-09,0.1971799481694269
J06000105,2020-11-11,0.19143509653061488
J06000105,2020-11-13,0.07365447452924714
J06000105,2020-11-15,-0.007816990998523041
J06000105,2020-11-16,-0.0814716324052017
J06000105,2020-11-18,-0.13567557725608803
J06000105,2020-11-20,-0.21694153809782413
J06000105,2020-11-22,0.03825166426137436
J06000105,2020-11-23,-0.25966816735888193
J06000105,2020-11-25,-0.07486111636157215
J06000105,2020-11-27,-0.09261702611031176
J06000105,2020-11-29,-0.2589708480799967
J06000105,2020-11-30,-0.1813044026797764
J06000105,2020-12-02,-0.3290617797572754
J06000105,2020-12-04,-0.6549069108131753
J06000105,2020-12-06,-0.39809633253084553
J06000105,2020-12-07,0.13304397660819753
J06000105,2020-12-09,-0.10539388527353896
J06000105,2020-12-11,-0.2642021205813102
J06000105,2020-12-13,-0.3691541251519977
J06000105,2020-12-14,0.08404363391719563
J06000105,2020-12-16,-0.12762768478486303
J06000105,2020-12-18,-0.042823231792349474
J06000105,2020-12-20,-0.0585031254504057
J06000105,2020-12-21,0.06437612434429274
J06000105,2020-12-23,-0.22295795217416173
J06000105,2020-12-30,0.2849283032834009
J06000105,2021-01-03,0.24904119941221012
J06000105,2021-01-04,0.31451797803496223
J06000105,2021-01-06,0.11666383778295925
J06000105,2021-01-08,0.19383117129933986
J06000105,2021-01-10,0.1362394238509972
J06000105,2021-01-11,0.2474842284878902
J06000105,2021-01-13,0.09385320707562327
J06000105,2021-01-15,-0.2179774720112131
J06000105,2021-01-17,0.19034293637834518
J06000105,2021-01-20,0.0652043377285322
J06000105,2021-01-22,-0.0701747168057328
J06000105,2021-01-24,-0.23473981544565614
J06000105,2021-01-25,-0.004568077326072917
J06000105,2021-01-27,0.11926871461526385
J06000105,2021-01-29,-0.35360614027276344
J06000105,2021-01-31,0.07008572065975943
J06000105,2021-02-01,-0.030680769019274818
J06000105,2021-02-03,0.16812230542566034
J06000105,2021-02-07,0.24170414288211675
J06000105,2021-02-08,0.176474650194834
J06000105,2021-02-10,0.17579308310336592
J06000107,2020-09-04,-0.4914513929413273
J06000107,2020-09-06,-0.3006536942933441
J06000107,2020-09-07,-0.7127802319645942
J06000107,2020-09-09,0.2089058721858458
J06000107,2020-09-11,-0.44696799948696164
J06000107,2020-09-13,0.10792187269892148
J06000107,2020-09-14,-0.08467230473054456
J06000107,2020-09-16,-0.1724816907843653
J06000107,2020-09-18,-0.10088109441124983
J06000107,2020-09-20,-0.072243802342284
J06000107,2020-09-21,-0.2511264512991155
J06000107,2020-09-23,-0.4943635354156222
J06000107,2020-09-25,-0.15110709276800177
J06000107,2020-09-27,-0.13123821043167286
J06000107,2020-09-28,0.18148777738857283
J06000107,2020-09-30,0.0603804697262132
J06000107,2020-10-02,0.06116198909542544
J06000107,2020-10-04,-0.08894410847181337
J06000107,2020-10-05,0.06882457394161574
J06000107,2020-10-07,0.029673318091650264
J06000107,2020-10-09,0.06830649995994653
J06000107,2020-10-11,0.13536990327343837
J06000107,2020-10-12,0.009832568607185566
J06000107,2020-10-14,-0.06200443931548166
J06000107,2020-10-16,-0.03530779044716598
J06000107,2020-10-18,-0.09299324694039184
J06000107,2020-10-19,-0.029360614928295246
J06000107,2020-10-21,-0.10590672646306154
J06000107,2020-10-23,-0.06613895894711892
J06000107,2020-10-25,0.22032216749716044
J06000107,2020-10-26,0.05931438196608994
J06000107,2020-10-28,0.03221764199936158
J06000107,2020-10-30,0.20918835644057912
J06000107,2020-11-01,0.18380857473476023
J06000107,2020-11-02,0.2898490053979522
J06000107,2020-11-04,0.1348810219972515
J06000107,2020-11-06,-0.03991338596505898
J06000107,2020-11-08,0.02473313807055255
J06000107,2020-11-09,-0.0027320260332567717
J06000107,2020-11-11,-0.3140108271689076
J06000107,2020-11-13,-0.16967305240137212
J06000107,2020-11-15,-0.1515389996828402
J06000107,2020-11-16,-0.278999332799419
J06000107,2020-11-18,-0.01923717882161487
J06000107,2020-11-20,0.019357302590061538
J06000107,2020-11-22,0.15682660227111972
J06000107,2020-11-23,-0.2228326027488923
J06000107,2020-11-25,0.030641153968598588
J06000107,2020-11-27,-0.06319282676930414
J06000107,2020-11-29,-0.24995606826999742
J06000107,2020-11-30,-0.03209231096877948
J06000107,2020-12-02,-0.10580310253804241
J06000107,2020-12-04,0.06133297571195658
J06000107,2020-12-06,0.12610905489843566
J06000107,2020-12-07,0.034463710862031725
J06000107,2020-12-09,-0.042352471341231546
J06000107,2020-12-11,0.05101320095362642
J06000107,2020-12-13,0.08535544351755718
J06000107,2020-12-14,-0.048099977045547734
J06000107,2020-12-16,0.12657793109885893
J06000107,2020-12-18,0.11045428363059358
J06000107,2020-12-20,0.26975734918420635
J06000107,2020-12-21,0.15716829088594994
J06000107,2020-12-22,0.21859018158736687
J06000107,2020-12-23,0.013331747247901178
J06000107,2020-12-30,-0.19350830386526358
J06000107,2021-01-03,0.10768324908153888
J06000107,2021-01-04,0.07159663638325453
J06000107,2021-01-06,-0.04156414214336872
J06000107,2021-01-08,-0.07151516519294082
J06000107,2021-01-10,-0.07342485742879079
J06000107,2021-01-11,-0.04425738241164422
J06000107,2021-01-13,-0.18694279764636404
J06000107,2021-01-15,0.18687775305716695
J06000107,2021-01-17,0.2938001937901711
J06000107,2021-01-18,0.11967419778173782
J06000107,2021-01-20,0.2902687477156672
J06000107,2021-01-22,0.1913620016127249
J06000107,2021-01-24,-0.0018587572417981689
J06000107,2021-01-25,0.0013014714453027931
J06000107,2021-01-27,0.16104438277549887
J06000107,2021-01-29,0.3003607403871823
J06000107,2021-02-08,-0.1503599289648721
J06000107,2021-02-10,-0.13042536901824398
J06000108,2020-09-04,0.057780147759957295
J06000108,2020-09-06,-0.2778986361208434
J06000108,2020-09-07,0.16326111959115616
J06000108,2020-09-09,0.07287240858230543
J06000108,2020-09-11,0.028546887233665757
J06000108,2020-09-13,-0.15577872883519867
J06000108,2020-09-14,-0.23409688081550817
J06000108,2020-09-16,0.09634588414259358
J06000108,2020-09-18,-0.04625858416285854
J06000108,2020-09-20,0.0026477941213252087
J06000108,2020-09-21,-0.1984467389772809
J06000108,2020-09-23,0.024427466318295045
J06000108,2020-09-25,0.42894927556111834
J06000108,2020-09-27,0.19046859312152317
J06000108,2020-09-28,0.06836748384299511
J06000108,2020-09-30,0.1949816753638843
J06000108,2020-10-02,-0.02765320604698305
J06000108,2020-10-04,0.3630145039891606
J06000108,2020-10-05,0.1649844821895823
J06000108,2020-10-07,0.2065102686386697
J06000108,2020-10-09,0.21371175099841816
J06000108,2020-10-11,0.31434095628008624
J06000108,2020-10-12,0.2115306941078029
J06000108,2020-10-14,0.1654314400121421
J06000108,2020-10-16,0.05518714560511018
J06000108,2020-10-18,0.09909554790056434
J06000108,2020-10-19,0.15648392502379582
J06000108,2020-10-21,0.08925311040045036
J06000108,2020-10-23,0.056937297686307425
J06000108,2020-10-25,0.3132059619332412
J06000108,2020-10-26,0.1433886969256467
J06000108,2020-10-28,0.1811537172733524
J06000108,2020-10-30,0.205543169808422
J06000108,2020-11-01,0.2608178093903341
J06000108,2020-11-02,0.23910750174115783
J06000108,2020-11-04,0.298900054094465
J06000108,2020-11-06,0.10074051360285541
J06000108,2020-11-08,0.20351502747519803
J06000108,2020-11-09,0.21266239788447502
J06000108,2020-11-11,0.11048457540004801
J06000108,2020-11-13,0.12775456231094373
J06000108,2020-11-15,0.18586419326353953
J06000108,2020-11-16,0.2623363807978104
J06000108,2020-11-18,0.2698137976688371
J06000108,2020-11-20,0.21264622037992764
J06000108,2020-11-22,0.25063619630882883
J06000108,2020-11-23,0.05441550588652144
J06000108,2020-11-25,0.0786607832197148
J06000108,2020-11-27,0.07565378882837334
J06000108,2020-11-29,0.08857615771998371
J06000108,2020-11-30,0.0511996162970779
J06000108,2020-12-02,0.0849383205998394
J06000108,2020-12-04,0.10473354127813259
J06000108,2020-12-06,0.2182979181938736
J06000108,2020-12-07,0.25680406251557464
J06000108,2020-12-09,0.18058762905966505
J06000108,2020-12-11,0.24338179643239954
J06000108,2020-12-13,0.23235964314099508
J06000108,2020-12-14,0.14757592533894293
J06000108,2020-12-16,0.17211946458574612
J06000108,2020-12-18,0.17430113798468896
J06000108,2020-12-20,0.18697366731489165
J06000108,2020-12-21,0.10774871759427454
J06000108,2020-12-23,0.11249031341200164
J06000108,2020-12-30,0.38851539562277043
J06000108,2021-01-03,0.3383990323462423
J06000108,2021-01-04,0.14890543055321717
J06000108,2021-01-06,-0.04108638142132014
J06000108,2021-01-08,-0.057438361669393076
J06000108,2021-01-10,0.04711715461593693
J06000108,2021-01-11,0.04499253841486946
J06000108,2021-01-13,0.014461573336234768
J06000108,2021-01-15,0.19118711003183061
J06000108,2021-01-17,0.25225072013200656
J06000108,2021-01-18,0.2453695372981477
J06000108,2021-01-20,0.30325947593163644
J06000108,2021-01-22,0.30278896188250953
J06000108,2021-01-24,0.22925059757403332
J06000108,2021-01-25,0.18626893687635956
J06000108,2021-01-27,0.24637997708932824
J06000108,2021-01-29,0.2647803078163264
J06000108,2021-01-31,0.24960322875081423
J06000108,2021-02-01,0.25395482107450906
J06000108,2021-02-03,0.31666779363071135
J06000108,2021-02-05,0.24116744448944555
J06000108,2021-02-07,0.19262703992591917
J06000108,2021-02-08,0.09705699937784061
J06000108,2021-02-10,0.10659449513681449
J06000109,2020-09-04,-0.1415005257565312
J06000109,2020-09-06,0.0456705839481355
J06000109,2020-09-07,-0.1114449759464966
J06000109,2020-09-09,-0.04349359133574349
J06000109,2020-09-11,0.012951433978400873
J06000109,2020-09-13,-0.0009641684033598567
J06000109,2020-09-14,0.012914993803517098
J06000109,2020-09-16,-0.025756426052800416
J06000109,2020-09-18,-0.15640119627701474
J06000109,2020-09-20,-0.0729149773619084
J06000109,2020-09-21,-0.030285011796980746
J06000109,2020-09-23,-0.14752631775637629
J06000109,2020-09-25,0.08453758228604151
J06000109,2020-09-26,0.04893817049924493
J06000109,2020-09-28,-0.11359792322118198
J06000109,2020-09-30,-0.09412658513081672
J06000109,2020-10-01,0.07964717074201591
J06000109,2020-10-02,0.0597695569662664
J06000109,2020-10-04,-0.2504057163222857
J06000109,2020-10-05,0.12379101697732953
J06000109,2020-10-06,0.0876111407931968
J06000109,2020-10-07,0.22389344565137176
J06000109,2020-10-08,0.0869735680702758
J06000109,2020-10-09,0.23325738032048554
J06000109,2020-10-11,0.09993368203241021
J06000109,2020-10-12,0.01283314452122338
J06000109,2020-10-13,-0.09462818136483629
J06000109,2020-10-14,-0.15016130366362018
J06000109,2020-10-15,-0.16352287517194686
J06000109,2020-10-16,-0.40656826058484813
J06000109,2020-10-18,-0.25867218490928484
J06000109,2020-10-19,-0.13255689675615523
J06000109,2020-10-21,-0.13711929524041166
J06000109,2020-10-22,-0.09453363946528809
J06000109,2020-10-23,-0.04837983369581371
J06000109,2020-10-25,0.07174381133221332
J06000109,2020-10-26,0.11214759763103468
J06000109,2020-10-27,-0.02374348192956936
J06000109,2020-10-28,-0.14913614149690385
J06000109,2020-10-29,0.1258321861981881
J06000109,2020-10-30,-0.013631323280441846
J06000109,2020-11-01,-0.09909386276765929
J06000109,2020-11-02,0.09736533854761537
J06000109,2020-11-03,0.18754454750327368
J06000109,2020-11-04,-0.07341440843467721
J06000109,2020-11-06,-0.04077704744417654
J06000109,2020-11-08,0.002931485264704497
J06000109,2020-11-09,-0.23899693458358565
J06000109,2020-11-10,-0.0101425425579178
J06000109,2020-11-11,-0.25181569227069206
J06000109,2020-11-13,-0.09626451244193736
J06000109,2020-11-15,0.08894949174390748
J06000109,2020-11-16,-0.06758853141279568
J06000109,2020-11-17,0.08538661654466462
J06000109,2020-11-18,-0.1924963161623282
J06000109,2020-11-19,-0.03816734255353933
J06000109,2020-11-20,0.006758267861212202
J06000109,2020-11-22,0.005845614159257868
J06000109,2020-11-23,-0.012184622270675025
J06000109,2020-11-24,-0.09412440554129779
J06000109,2020-11-25,-0.04789580178972289
J06000109,2020-11-26,-0.1683154256087552
J06000109,2020-11-27,-0.1306057170395994
J06000109,2020-11-29,-0.10526244041518129
J06000109,2020-11-30,-0.13563937439553023
J06000109,2020-12-01,-0.273696952467973
J06000109,2020-12-02,-0.1080517096178127
J06000109,2020-12-03,-0.13952722963608766
J06000109,2020-12-04,0.08563011125089814
J06000109,2020-12-06,-0.0008675071714578729
J06000109,2020-12-07,0.11250423100242624
J06000109,2020-12-08,-0.25579165351982697
J06000109,2020-12-09,0.0849599667689166
J06000109,2020-12-10,-0.1633251736258261
J06000109,2020-12-11,0.21002313664202354
J06000109,2020-12-13,0.1543489105130078
J06000109,2020-12-14,0.1947097590645901
J06000109,2020-12-15,0.007060082585683279
J06000109,2020-12-16,-0.0022591072541407312
J06000109,2020-12-17,0.0207229508566201
J06000109,2020-12-18,-0.03910595650548965
J06000109,2020-12-20,-0.0022751727854719325
J06000109,2020-12-21,-0.025781665158244225
J06000109,2020-12-23,-0.15594214977447812
J06000109,2020-12-30,-0.08762367751416199
J06000109,2021-01-03,-0.1312959637545591
J06000109,2021-01-04,-0.15179080597406194
J06000109,2021-01-06,-0.3212577998162552
J06000109,2021-01-08,-0.30853178564074696
J06000109,2021-01-10,-0.1995356479564079
J06000109,2021-01-11,-0.18922945810665273
J06000109,2021-01-13,0.13740239102284404
J06000109,2021-01-15,0.07947017716431619
J06000109,2021-01-17,0.14148561125128584
J06000109,2021-01-18,0.05236636801249518
J06000109,2021-01-20,0.28010442742656877
J06000109,2021-01-22,0.28086006005407044
J06000109,2021-01-24,0.12376233764500973
J06000109,2021-01-25,0.011147599022878384
J06000109,2021-01-27,0.09734440602742836
J06000109,2021-01-29,0.024958353000042628
J06000109,2021-01-31,0.0302698559147051
J06000109,2021-02-01,-0.056217024873814546
J06000109,2021-02-03,0.16350933959533503
J06000109,2021-02-05,0.13212698819026503
J06000109,2021-02-07,0.23432288336730908
J06000109,2021-02-08,0.06923767564849204
J06000109,2021-02-10,-0.027893182025773167
J06000110,2020-09-04,-0.12505195707787317
J06000110,2020-09-06,0.06002307492647019
J06000110,2020-09-07,-0.07155760176757231
J06000110,2020-09-09,-0.02942064573724818
J06000110,2020-09-11,0.029807956420808024
J06000110,2020-09-13,0.014786814289235364
J06000110,2020-09-14,0.025801100605107263
J06000110,2020-09-16,-0.011059952790698305
J06000110,2020-09-18,-0.14465655129283636
J06000110,2020-09-20,-0.05666040104609893
J06000110,2020-09-21,-0.015171987641005432
J06000110,2020-09-23,-0.1313584908077785
J06000110,2020-09-25,0.10328020785925658
J06000110,2020-09-26,0.06291453679746453
J06000110,2020-09-27,-0.2517121711334497
J06000110,2020-09-28,-0.10359035934751137
J06000110,2020-09-30,-0.08095503142016165
J06000110,2020-10-02,0.12094064016914423
J06000110,2020-10-04,-0.22456537966446824
J06000110,2020-10-05,0.11930697836045577
J06000110,2020-10-07,0.2853245978042772
J06000110,2020-10-09,0.24833037818725967
J06000110,2020-10-11,0.11423706690132038
J06000110,2020-10-12,0.002733140409283535
J06000110,2020-10-14,-0.1451403904146357
J06000110,2020-10-16,-0.42549939018577904
J06000110,2020-10-18,-0.24303281545701821
J06000110,2020-10-19,-0.12209339922297321
J06000110,2020-10-21,-0.12444791067941029
J06000110,2020-10-23,-0.03657297559648701
J06000110,2020-10-25,0.0880341610523626
J06000110,2020-10-26,0.125755903419074
J06000110,2020-10-28,-0.13345382176740675
J06000110,2020-10-30,-0.02069932517886608
J06000110,2020-11-01,-0.10898728189948167
J06000110,2020-11-02,0.1876395606628239
J06000110,2020-11-04,0.01779991412350996
J06000110,2020-11-06,0.053310234928179434
J06000110,2020-11-08,0.09189526072559177
J06000110,2020-11-09,-0.24284483002071366
J06000110,2020-11-11,-0.23448880802372082
J06000110,2020-11-13,-0.10278344532532271
J06000110,2020-11-15,0.11975713903147837
J06000110,2020-11-16,-0.07305734461315781
J06000110,2020-11-18,-0.17648149423586512
J06000110,2020-11-20,0.048909753508316334
J06000110,2020-11-22,0.005010531308430734
J06000110,2020-11-23,0.010657314590254962
J06000110,2020-11-25,-0.03409245647437035
J06000110,2020-11-27,-0.11093586202300934
J06000110,2020-11-29,-0.09035355206850305
J06000110,2020-11-30,-0.12377810346553836
J06000110,2020-12-02,-0.09513065545919508
J06000110,2020-12-04,0.11021484066389553
J06000110,2020-12-06,0.014376079746265424
J06000110,2020-12-07,0.14141203114062945
J06000110,2020-12-09,0.10280754249268227
J06000110,2020-12-11,0.30721220197627047
J06000110,2020-12-13,0.19222855611265485
J06000110,2020-12-14,0.2534465519892629
J06000110,2020-12-16,0.011248196766302065
J06000110,2020-12-18,-0.03080874952222907
J06000110,2020-12-20,0.018759795473847478
J06000110,2020-12-21,-0.0020558348175709006
J06000110,2020-12-23,-0.1380400467100574
J06000110,2020-12-30,-0.07290611336544774
J06000110,2021-01-03,-0.1153378852199743
J06000110,2021-01-04,-0.13766697769567424
J06000110,2021-01-06,-0.3173827999508347
J06000110,2021-01-08,-0.3109013685865937
J06000110,2021-01-10,0.005367912754907748
J06000110,2021-01-11,-0.1938707064188586
J06000110,2021-01-13,0.14156420712902817
J06000110,2021-01-15,0.09159837838322404
J06000110,2021-01-17,0.12677820210854743
J06000110,2021-01-18,0.07557178626546726
J06000110,2021-01-20,0.3197289458680092
J06000110,2021-01-22,0.3167495144745744
J06000110,2021-01-24,0.2326905594424763
J06000110,2021-01-25,0.009822847970942326
J06000110,2021-01-27,0.17855556122961375
J06000110,2021-01-29,0.04121616482609691
J06000110,2021-01-31,0.040185919770339584
J06000110,2021-02-01,-0.030069023447661845
J06000110,2021-02-03,0.21437857663800094
J06000110,2021-02-05,0.13171674935724637
J06000110,2021-02-07,0.23855564765027204
J06000110,2021-02-08,0.07940374987572392
J06000110,2021-02-10,-0.021595186437106745
J06000113,2020-09-04,-0.7335119078629269
J06000113,2020-09-06,-0.23686155669490044
J06000113,2020-09-07,-0.14693188086274944
J06000113,2020-09-09,-0.34001867929326196
J06000113,2020-09-11,-0.5096162901926817
J06000113,2020-09-13,-0.13122476817522452
J06000113,2020-09-14,-0.2090644283136624
J06000113,2020-09-16,-0.16082793038588694
J06000113,2020-09-18,-0.10760504591306917
J06000113,2020-09-20,-0.34944385314450127
J06000113,2020-09-21,-0.18535772939215228
J06000113,2020-09-23,-0.43377598454204996
J06000113,2020-09-25,0.10323518827162696
J06000113,2020-09-27,-0.11099261782564424
J06000113,2020-09-28,-0.023975456779987542
J06000113,2020-09-30,-0.3076507276214018
J06000113,2020-10-02,-0.11576564932960766
J06000113,2020-10-04,0.42673120641369156
J06000113,2020-10-05,0.09391830519153688
J06000113,2020-10-07,0.05896359997726695
J06000113,2020-10-09,-0.01170439775858323
J06000113,2020-10-11,0.015309789499532293
J06000113,2020-10-14,-0.05717311983494655
J06000113,2020-10-16,-0.28627800898588723
J06000113,2020-10-18,-0.2575124898752527
J06000113,2020-10-19,-0.24961681239773487
J06000113,2020-10-21,-0.279180510098852
J06000113,2020-10-23,-0.24274053713608698
J06000113,2020-10-25,-0.2620556360990417
J06000113,2020-10-26,-0.05410364363060687
J06000113,2020-10-28,-0.22098935951863194
J06000113,2020-10-30,-0.20314732961386525
J06000113,2020-11-01,-0.1884835085150916
J06000113,2020-11-02,0.15468957292890473
J06000113,2020-11-04,0.11436746153246853
J06000113,2020-11-06,0.12280716421648487
J06000113,2020-11-08,0.03433769370661583
J06000113,2020-11-09,-0.16475540644305242
J06000113,2020-11-11,-0.3755124468775529
J06000113,2020-11-13,-0.1866301875790328
J06000113,2020-11-15,-0.002470674349487956
J06000113,2020-11-16,0.018283192778734834
J06000113,2020-11-18,-0.15854038946856858
J06000113,2020-11-20,-0.25887809543676343
J06000113,2020-11-22,-0.1815819788298202
J06000113,2020-11-23,-0.20150228936393913
J06000113,2020-11-25,-0.30254076028617954
J06000113,2020-11-27,-0.2312065856012449
J06000113,2020-11-29,-0.3327448308140401
J06000113,2020-11-30,-0.29146012350109246
J06000113,2020-12-02,-0.34657666071288157
J06000113,2020-12-04,-0.21490156086493523
J06000113,2020-12-06,-0.1729582218316458
J06000113,2020-12-07,-0.3855273958808043
J06000113,2020-12-09,-0.33585507635758544
J06000113,2020-12-11,-0.2117087250334336
J06000113,2020-12-13,-0.40278259894699825
J06000113,2020-12-14,-0.21819512606137895
J06000113,2020-12-16,-0.20326068447823056
J06000113,2020-12-18,-0.2465234524020883
J06000113,2020-12-20,-0.003185648543044206
J06000113,2020-12-23,-0.1288952087598065
J06000113,2020-12-30,-0.01703771529957984
J06000113,2021-01-03,-0.11040388690452158
J06000113,2021-01-04,-0.0038776598728971655
J06000113,2021-01-06,-0.23420417525206735
J06000113,2021-01-08,-0.13122817261083913
J06000113,2021-01-10,-0.08174502384886452
J06000113,2021-01-11,-0.16662009492822838
J06000113,2021-01-13,-0.040852068605091385
J06000113,2021-01-15,0.11743479378468358
J06000113,2021-01-17,0.16275664000454126
J06000113,2021-01-18,0.028330383436538042
J06000113,2021-01-20,0.21823483190562032
J06000113,2021-01-22,0.11241186031763152
J06000113,2021-01-24,0.06910900523385324
J06000113,2021-01-25,0.13327299957763938
J06000113,2021-01-27,-0.05916217892446449
J06000113,2021-01-29,-0.025370973663889185
J06000113,2021-01-31,-0.01917609860003019
J06000113,2021-02-01,0.02145124429133864
J06000113,2021-02-03,0.043236529295608804
J06000113,2021-02-05,-0.13301136596901694
J06000113,2021-02-07,-0.004456366343083472
J06000113,2021-02-08,-0.06057332011093276
J06000113,2021-02-10,-0.12253995494528303
J06000114,2020-09-04,-0.058239269481442806
J06000114,2020-09-06,0.13244226391572797
J06000114,2020-09-07,0.2848641301518
J06000114,2020-09-09,0.06363185880192361
J06000114,2020-09-11,-0.0785129765004998
J06000114,2020-09-13,0.0075155544974141305
J06000114,2020-09-14,0.1261031704236868
J06000114,2020-09-16,-0.06526236442292513
J06000114,2020-09-18,-0.4235960838290354
J06000114,2020-09-20,-0.16446343753737092
J06000114,2020-09-21,-0.06222526641958104
J06000114,2020-09-23,0.027326127526866164
J06000114,2020-09-25,0.3976686943666375
J06000114,2020-09-27,-0.26711779241066513
J06000114,2020-09-28,-0.3263820273703104
J06000114,2020-09-30,-0.1414843243700737
J06000114,2020-10-02,0.35621635437801963
J06000114,2020-10-04,-0.11048766919448233
J06000114,2020-10-05,-0.04841286736690093
J06000114,2020-10-07,0.35525308187445254
J06000114,2020-10-09,0.31912385297794277
J06000114,2020-10-11,0.1646067078845715
J06000114,2020-10-12,0.10572500789822789
