J06000105,2020-11-27,-0.08733783382922411
J06000105,2020-11-29,-0.24565041437745094
J06000105,2020-11-30,-0.327078016102314
J06000105,2020-12-02,-0.209683274384588
J06000105,2020-12-04,-0.41895693114825655
J06000105,2020-12-06,0.03985591146296689
J06000105,2020-12-07,-0.020739558540905517
J06000105,2020-12-09,-0.08765094606205821
J06000105,2020-12-11,-0.17877785488963127
J06000105,2020-12-13,0.055573554310415475
J06000105,2020-12-14,0.00717013246483273
J06000105,2020-12-16,0.024687001947313547
J06000105,2020-12-18,0.03865739247865147
J06000105,2020-12-20,-0.1029484062972996
J06000105,2020-12-21,0.04659560828336647
J06000105,2020-12-23,-0.1279543940909207
J06000105,2020-12-30,0.07728885603137314
J06000105,2021-01-03,0.07860475022938442
J06000105,2021-01-04,0.26190420364340145
J06000105,2021-01-06,0.22357555682008917
J06000105,2021-01-08,0.21994304060935974
J06000105,2021-01-10,0.26750300576289493
J06000105,2021-01-11,0.0634566430752683
J06000105,2021-01-13,0.07945791135231654
J06000105,2021-01-15,-0.1263255886733532
J06000105,2021-01-17,-0.044031542692599554
J06000105,2021-01-20,0.07591809378936887
J06000105,2021-01-22,-0.024705067781421047
J06000105,2021-01-24,-0.098893695562664
J06000105,2021-01-25,-0.025615673803258687
J06000105,2021-01-27,0.03260792093351483
J06000105,2021-01-29,-0.004680819033334653
J06000105,2021-01-31,0.05447657941840589
J06000105,2021-02-01,-0.038584570607377425
J06000105,2021-02-03,0.12359086010191175
J06000105,2021-02-07,0.10696949629345909
J06000105,2021-02-08,0.09522323724296358
J06000105,2021-02-10,0.027398001548135653
J06000107,2020-09-04,-0.673260533147388
J06000107,2020-09-06,-0.3974355405027216
J06000107,2020-09-07,-0.755624957382679
J06000107,2020-09-09,-0.2941093274525234
J06000107,2020-09-11,-0.6079258133064617
J06000107,2020-09-13,-0.02540788320558412
J06000107,2020-09-14,-0.39152387210300993
J06000107,2020-09-16,-0.17662957310676575
J06000107,2020-09-18,-0.31270852591842413
J06000107,2020-09-20,-0.5281126901507378
J06000107,2020-09-21,-0.8345414623618126
J06000107,2020-09-23,-0.6753851622343063
J06000107,2020-09-25,-0.4262492006475275
J06000107,2020-09-27,-0.15850972053077486
J06000107,2020-09-28,-0.45680929885970223
J06000107,2020-09-30,-0.13496143793543944
J06000107,2020-10-02,-0.28959675558975767
J06000107,2020-10-04,-0.6230772465467453
J06000107,2020-10-05,-0.10487381592392922
J06000107,2020-10-07,-0.05115972412750125
J06000107,2020-10-09,-0.05845908603320519
J06000107,2020-10-11,0.021613068920227567
J06000107,2020-10-12,-0.10064069787040353
J06000107,2020-10-14,-0.07256325646303594
J06000107,2020-10-16,-0.06655093206791207
J06000107,2020-10-18,-0.08866695924238725
J06000107,2020-10-19,-0.003581471818809708
J06000107,2020-10-21,-0.10922832254852567
J06000107,2020-10-23,-0.14135320764034986
J06000107,2020-10-25,-0.046469129738397896
J06000107,2020-10-26,-0.05404042638838291
J06000107,2020-10-28,0.14489253237843513
J06000107,2020-10-30,-0.017042541711513575
J06000107,2020-11-01,-0.007650516519788653
J06000107,2020-11-02,0.0855306094745174
J06000107,2020-11-04,0.007384566186616818
J06000107,2020-11-06,-0.13528371315736037
J06000107,2020-11-08,-0.0692068412899971
J06000107,2020-11-09,-0.07980137765407562
J06000107,2020-11-11,-0.27881850451231005
J06000107,2020-11-13,-0.15752701871097088
J06000107,2020-11-15,-0.10827865877321788
J06000107,2020-11-16,-0.11199685965072025
J06000107,2020-11-18,-0.04993888752704317
J06000107,2020-11-20,-0.04382242355495691
J06000107,2020-11-22,-0.06035313941538334
J06000107,2020-11-23,-0.19267929087464625
J06000107,2020-11-25,-0.04928148527526193
J06000107,2020-11-27,-0.05101976530360324
J06000107,2020-11-29,-0.09009356734653313
J06000107,2020-11-30,-0.05718127228319645
J06000107,2020-12-02,-0.13911841437220573
J06000107,2020-12-04,-0.11073852380338524
J06000107,2020-12-06,-0.0391498568157355
J06000107,2020-12-07,-0.3206721706823869
J06000107,2020-12-09,-0.27460399973723626
J06000107,2020-12-11,-0.28506556815571255
J06000107,2020-12-13,-0.13853035867214203
J06000107,2020-12-14,-0.04833994200453162
J06000107,2020-12-16,-0.03639237846558293
J06000107,2020-12-18,0.02281569627424081
J06000107,2020-12-20,-0.007921176873857067
J06000107,2020-12-21,0.11549373695419894
J06000107,2020-12-22,0.15067871809005737
J06000107,2020-12-23,0.09629989889535037
J06000107,2020-12-30,-0.4515241265296936
J06000107,2021-01-03,-0.10463134651737553
J06000107,2021-01-04,-0.1404443759471178
J06000107,2021-01-06,-0.07202860661782325
J06000107,2021-01-08,-0.10474852438677441
J06000107,2021-01-10,-0.10555233340710402
J06000107,2021-01-11,-0.08200913707895036
J06000107,2021-01-13,-0.13942521410062908
J06000107,2021-01-15,-0.010917343250993226
J06000107,2021-01-17,-0.05887773664047321
J06000107,2021-01-18,-0.08867045728997751
J06000107,2021-01-20,0.009353186469525099
J06000107,2021-01-22,-0.05033261831184583
J06000107,2021-01-24,-0.10236808420582251
J06000107,2021-01-25,-0.06463051517494023
J06000107,2021-01-27,-0.029428160438934963
J06000107,2021-01-29,0.07774841878563166
J06000107,2021-02-08,-0.10186251178383827
J06000107,2021-02-10,-0.07948004081845284
J06000108,2020-09-04,-0.48985591530799866
J06000108,2020-09-06,-0.4260020289156172
J06000108,2020-09-07,-0.19697915613651276
J06000108,2020-09-09,-0.4548164819451896
J06000108,2020-09-11,-0.28408517440160114
J06000108,2020-09-13,-0.45181741362268274
J06000108,2020-09-14,-0.360232691352184
J06000108,2020-09-16,-0.135821383446455
J06000108,2020-09-18,-0.47105475068092345
J06000108,2020-09-20,-0.30402854084968567
J06000108,2020-09-21,-0.5302346731935229
J06000108,2020-09-23,-0.3240455612540245
J06000108,2020-09-25,-0.0011028829030692577
J06000108,2020-09-27,-0.011995564743604822
J06000108,2020-09-28,-0.15107563510537148
J06000108,2020-09-30,-0.18310584733262658
J06000108,2020-10-02,-0.22122289559670857
J06000108,2020-10-04,-0.08925785553745097
J06000108,2020-10-05,0.17554403841495514
J06000108,2020-10-07,0.14766528056218073
J06000108,2020-10-09,0.07914159674611357
J06000108,2020-10-11,0.12380121697982152
J06000108,2020-10-12,0.13116372260265052
J06000108,2020-10-14,0.13577271923422812
J06000108,2020-10-16,0.07346544787287712
J06000108,2020-10-18,0.14440523317226997
J06000108,2020-10-19,0.11601355257961485
J06000108,2020-10-21,0.08775985250249504
J06000108,2020-10-23,0.09319580383598805
J06000108,2020-10-25,0.18146002157167954
J06000108,2020-10-26,0.08760683579991262
J06000108,2020-10-28,0.1261282730847597
J06000108,2020-10-30,0.13131796258191267
J06000108,2020-11-01,0.1655174212323295
J06000108,2020-11-02,0.1646517745473168
J06000108,2020-11-04,0.15376386132377845
J06000108,2020-11-06,0.13953782928486666
J06000108,2020-11-08,0.12068473026156426
J06000108,2020-11-09,0.12210514508187771
J06000108,2020-11-11,0.13878675177693367
J06000108,2020-11-13,0.09791469459350292
J06000108,2020-11-15,0.11668951702969414
J06000108,2020-11-16,0.09980075433850288
J06000108,2020-11-18,0.19331351220607756
J06000108,2020-11-20,0.0955855833100421
J06000108,2020-11-22,0.14160713478922843
J06000108,2020-11-23,0.07470058804998796
J06000108,2020-11-25,0.10719646250500399
J06000108,2020-11-27,0.16589813814921814
J06000108,2020-11-29,0.1211821519666248
J06000108,2020-11-30,0.10519880149513483
J06000108,2020-12-02,0.0699250214966014
J06000108,2020-12-04,0.14838508144021034
J06000108,2020-12-06,0.1616241509715716
J06000108,2020-12-07,-0.13920912146568298
J06000108,2020-12-09,-0.18881268160683767
J06000108,2020-12-11,-0.024703895618372104
J06000108,2020-12-13,-0.1577727325260639
J06000108,2020-12-14,0.07617744927604993
J06000108,2020-12-16,0.060596428741700945
J06000108,2020-12-18,0.04318047687411308
J06000108,2020-12-20,0.05016630254685879
J06000108,2020-12-21,0.11271863004990987
J06000108,2020-12-23,0.06828595058653843
J06000108,2020-12-30,0.027497383952140807
J06000108,2021-01-03,0.04626784268766641
J06000108,2021-01-04,0.17699426226317883
J06000108,2021-01-06,0.10254401676356792
J06000108,2021-01-08,0.11251069537617943
J06000108,2021-01-10,0.11120790913701058
J06000108,2021-01-11,0.12153920200135973
J06000108,2021-01-13,0.12438946217298508
J06000108,2021-01-15,0.11281401664018631
J06000108,2021-01-17,0.13206576990584531
J06000108,2021-01-18,0.13824794275893104
J06000108,2021-01-20,0.1318726816347667
J06000108,2021-01-22,0.17009719141892024
J06000108,2021-01-24,0.13725053684579003
J06000108,2021-01-25,0.17331580743193625
J06000108,2021-01-27,0.11892624786840035
J06000108,2021-01-29,0.11210801303386689
J06000108,2021-01-31,0.15487840133053915
J06000108,2021-02-01,0.11279266658756468
J06000108,2021-02-03,0.21332656778395176
J06000108,2021-02-05,0.08560541737824678
J06000108,2021-02-07,0.12457385938614607
J06000108,2021-02-08,0.12022567457622951
J06000108,2021-02-10,0.10760623272508382
J06000109,2020-09-04,-0.2789701074361801
J06000109,2020-09-06,-0.03820231727634867
J06000109,2020-09-07,-0.235914496332407
J06000109,2020-09-09,-0.044980120146647096
J06000109,2020-09-11,-0.0531903320341371
J06000109,2020-09-13,-0.1179352268576622
J06000109,2020-09-14,-0.13357114419341087
J06000109,2020-09-16,-0.07842117346202333
J06000109,2020-09-18,-0.10860974341630936
J06000109,2020-09-20,-0.12052403963529147
J06000109,2020-09-21,-0.06137275025248527
J06000109,2020-09-23,-0.08353826149056355
J06000109,2020-09-25,-0.048644625221971764
J06000109,2020-09-26,-0.006716076119725282
J06000109,2020-09-28,-0.07320871902629733
J06000109,2020-09-30,0.034829413145780565
J06000109,2020-10-01,-0.10429844912141562
J06000109,2020-10-02,0.03568655696625893
J06000109,2020-10-04,0.07520305427412192
J06000109,2020-10-05,0.2864233578244845
J06000109,2020-10-06,0.24139909659113204
J06000109,2020-10-07,0.32852782850915735
J06000109,2020-10-08,0.348055831514872
J06000109,2020-10-09,0.23775506826738516
J06000109,2020-10-11,0.22411326425416128
J06000109,2020-10-12,0.23510134911962918
J06000109,2020-10-13,0.21217502653598785
J06000109,2020-10-14,0.40381166338920593
J06000109,2020-10-15,0.08393221794484326
J06000109,2020-10-16,0.2792121018800471
J06000109,2020-10-18,0.4305474322575789
J06000109,2020-10-19,0.3204313814640045
J06000109,2020-10-21,0.3239006966352463
J06000109,2020-10-22,0.311225488781929
J06000109,2020-10-23,0.2910890594124794
J06000109,2020-10-25,0.4034995026886463
J06000109,2020-10-26,0.34852323432763416
J06000109,2020-10-27,0.2662203788757324
J06000109,2020-10-28,0.23085546493530273
J06000109,2020-10-29,0.2541620961644433
J06000109,2020-10-30,0.33831221163272857
J06000109,2020-11-01,0.2726504611117499
J06000109,2020-11-02,0.3740074204074012
J06000109,2020-11-03,0.31421907991170883
J06000109,2020-11-04,0.34551770488421124
J06000109,2020-11-06,0.2850492677905343
J06000109,2020-11-08,0.3192038271162245
J06000109,2020-11-09,0.34780313571294147
J06000109,2020-11-10,0.30309065603292906
J06000109,2020-11-11,0.31048723061879474
J06000109,2020-11-13,0.3221185728907585
J06000109,2020-11-15,0.2858313024044037
J06000109,2020-11-16,0.34303863644599913
J06000109,2020-11-17,0.3250456071562237
J06000109,2020-11-18,0.2849405737859862
J06000109,2020-11-19,0.34304921329021454
J06000109,2020-11-20,0.3785365756068911
J06000109,2020-11-22,0.21451763957738876
J06000109,2020-11-23,0.29206571355462074
J06000109,2020-11-24,0.2605095714330673
J06000109,2020-11-25,0.20133505413929623
J06000109,2020-11-26,0.3470022802551587
J06000109,2020-11-27,0.33414734261376516
J06000109,2020-11-29,0.2651218835796629
J06000109,2020-11-30,0.2878457265240805
J06000109,2020-12-01,0.04814158442119757
J06000109,2020-12-02,0.20991872747739157
J06000109,2020-12-03,0.2870955914258957
J06000109,2020-12-04,0.3555377456876967
J06000109,2020-12-06,0.1686523656050364
J06000109,2020-12-07,0.03601044813791911
J06000109,2020-12-08,0.2939375638961792
J06000109,2020-12-09,0.06922192878734607
J06000109,2020-12-10,0.3281574563847648
J06000109,2020-12-11,0.13606247305870056
J06000109,2020-12-13,0.00771300820633769
J06000109,2020-12-14,0.31041097939014434
J06000109,2020-12-15,0.22376665162543455
J06000109,2020-12-16,0.14841151485840479
J06000109,2020-12-17,0.3926680088043213
J06000109,2020-12-18,0.284353328247865
J06000109,2020-12-20,0.26481391191482545
J06000109,2020-12-21,0.2826854501451765
J06000109,2020-12-23,0.2571751938925849
J06000109,2020-12-30,0.04252965830696317
J06000109,2021-01-03,0.19302899071148463
J06000109,2021-01-04,0.3073302259047826
J06000109,2021-01-06,0.019867369299754502
J06000109,2021-01-08,0.18591513438150287
J06000109,2021-01-10,0.19584780037403107
J06000109,2021-01-11,0.07643896155059338
J06000109,2021-01-13,0.1774065616455945
J06000109,2021-01-15,0.2163787998936393
J06000109,2021-01-17,0.22868485748767853
J06000109,2021-01-18,0.2563365583236401
J06000109,2021-01-20,0.25292231970363194
J06000109,2021-01-22,0.33659014335045445
J06000109,2021-01-24,0.24732936105944894
J06000109,2021-01-25,0.278500497341156
J06000109,2021-01-27,0.2543344518968037
J06000109,2021-01-29,0.17558442428708076
J06000109,2021-01-31,0.2194133766672828
J06000109,2021-02-01,0.30072276666760445
J06000109,2021-02-03,0.2737448921329097
J06000109,2021-02-05,0.26170962676405907
J06000109,2021-02-07,0.19220350682735443
J06000109,2021-02-08,0.16317428089678288
J06000109,2021-02-10,0.141149232784907
J06000110,2020-09-04,-0.12292426401241259
J06000110,2020-09-06,-0.006406539456090993
J06000110,2020-09-07,-0.11483104067987629
J06000110,2020-09-09,-0.053409569431096315
J06000110,2020-09-11,-0.044232904367769756
J06000110,2020-09-13,-0.03574615153484047
J06000110,2020-09-14,-0.04703359287948562
J06000110,2020-09-16,-0.03308961638070356
J06000110,2020-09-18,0.006617348548024893
J06000110,2020-09-20,-0.04910418723842928
J06000110,2020-09-21,-0.0408634499006439
J06000110,2020-09-23,-0.06207952189903993
J06000110,2020-09-25,0.05527049059876137
J06000110,2020-09-26,0.06503043286502361
J06000110,2020-09-27,-0.12829068010406836
J06000110,2020-09-28,-0.04073104704730213
J06000110,2020-09-30,-0.004934652149677277
J06000110,2020-10-02,0.006265367430291678
J06000110,2020-10-04,0.031041081342846156
J06000110,2020-10-05,0.2925785258412361
J06000110,2020-10-07,0.2565893448061413
J06000110,2020-10-09,0.18308191671967505
J06000110,2020-10-11,0.20567094162106514
J06000110,2020-10-12,0.3029235199093819
J06000110,2020-10-14,0.4392177810271581
J06000110,2020-10-16,0.27525055073201654
J06000110,2020-10-18,0.3939586154052189
J06000110,2020-10-19,0.34397836327552794
J06000110,2020-10-21,0.32197914893428486
J06000110,2020-10-23,0.32566471804272046
J06000110,2020-10-25,0.37394999464352924
J06000110,2020-10-26,0.3916375802622901
J06000110,2020-10-28,0.2676307459672292
J06000110,2020-10-30,0.37422166764736176
J06000110,2020-11-01,0.24513505399227142
J06000110,2020-11-02,0.32767427819115774
J06000110,2020-11-04,0.33259649127721785
J06000110,2020-11-06,0.2379375712739097
J06000110,2020-11-08,0.3100872665643692
J06000110,2020-11-09,0.248534095287323
J06000110,2020-11-11,0.3518179953098297
J06000110,2020-11-13,0.34141696776662556
J06000110,2020-11-15,0.34873505853689635
J06000110,2020-11-16,0.3548202912012736
J06000110,2020-11-18,0.27209661475249697
J06000110,2020-11-20,0.3126817974779341
J06000110,2020-11-22,0.18435579309096703
J06000110,2020-11-23,0.33117222785949707
J06000110,2020-11-25,0.20864890929725435
J06000110,2020-11-27,0.2539830414785279
J06000110,2020-11-29,0.2160532295703888
J06000110,2020-11-30,0.29022040218114853
J06000110,2020-12-02,0.20366863707701366
J06000110,2020-12-04,0.19440068528056145
J06000110,2020-12-06,0.18175556734204293
J06000110,2020-12-07,0.04793332965346053
J06000110,2020-12-09,0.10798803217370402
J06000110,2020-12-11,0.08356195548549294
J06000110,2020-12-13,-0.031388769262573786
J06000110,2020-12-14,0.17783006032307944
J06000110,2020-12-16,0.17945859242569318
J06000110,2020-12-18,0.2909746915102005
J06000110,2020-12-20,0.2154836192727089
J06000110,2020-12-21,0.3147502601146698
J06000110,2020-12-23,0.2578061749537786
J06000110,2020-12-30,0.11526730097830296
J06000110,2021-01-03,0.25883594652016956
J06000110,2021-01-04,0.3536800518631935
J06000110,2021-01-06,0.03405271180801921
J06000110,2021-01-08,0.11773245994533811
J06000110,2021-01-10,0.18299109674990177
J06000110,2021-01-11,0.35043948590755464
J06000110,2021-01-13,0.22807519137859344
J06000110,2021-01-15,0.22876064032316207
J06000110,2021-01-17,0.1626202714714137
J06000110,2021-01-18,0.27363054553667704
J06000110,2021-01-20,0.18950080298460448
J06000110,2021-01-22,0.1856045052409172
J06000110,2021-01-24,0.176749125123024
J06000110,2021-01-25,0.22166408225893974
J06000110,2021-01-27,0.15949327647686004
J06000110,2021-01-29,0.20692418813705443
J06000110,2021-01-31,0.2649951372295618
J06000110,2021-02-01,0.3263207863677632
J06000110,2021-02-03,0.18279857454555376
J06000110,2021-02-05,0.22960866774831498
J06000110,2021-02-07,0.15516074574910677
J06000110,2021-02-08,0.1409417912364006
J06000110,2021-02-10,0.12829931106950557
J06000113,2020-09-04,-0.40866770446300504
J06000113,2020-09-06,-0.15926554252703984
J06000113,2020-09-07,-0.12975016720592975
J06000113,2020-09-09,-0.28309175819158555
J06000113,2020-09-11,-0.3367890069882075
J06000113,2020-09-13,0.012431093181173006
J06000113,2020-09-14,-0.1873448778476034
J06000113,2020-09-16,-0.31495899993639725
J06000113,2020-09-18,-0.20536198302665176
J06000113,2020-09-20,-0.2428937304764986
J06000113,2020-09-21,-0.15590084064751863
J06000113,2020-09-23,-0.19100794047117234
J06000113,2020-09-25,0.05813204301521182
J06000113,2020-09-27,-0.08377181823016144
J06000113,2020-09-28,0.05072568185054339
J06000113,2020-09-30,0.030447061427614906
J06000113,2020-10-02,-0.04550892425080141
J06000113,2020-10-04,0.24284512656075613
J06000113,2020-10-05,0.31887795882565634
J06000113,2020-10-07,0.18663135005368126
J06000113,2020-10-09,0.22036525713545935
J06000113,2020-10-11,0.3113831914961338
J06000113,2020-10-14,0.16112895719707013
J06000113,2020-10-16,0.05417062368776117
J06000113,2020-10-18,0.1674824750849179
J06000113,2020-10-19,0.3007036030292511
J06000113,2020-10-21,0.13570630620233715
J06000113,2020-10-23,0.1321409833100107
J06000113,2020-10-25,0.26952775484985775
J06000113,2020-10-26,0.27849768474698067
J06000113,2020-10-28,0.2987528377109104
J06000113,2020-10-30,0.2783902032034738
J06000113,2020-11-01,0.216677725315094
J06000113,2020-11-02,0.32246037233959546
J06000113,2020-11-04,0.29510492583115894
J06000113,2020-11-06,0.18942272601028284
J06000113,2020-11-08,0.2805550694465637
J06000113,2020-11-09,0.19097365587949752
J06000113,2020-11-11,0.16093194815847608
J06000113,2020-11-13,0.21631260216236115
J06000113,2020-11-15,0.3220066651701927
J06000113,2020-11-16,0.28222945891320705
J06000113,2020-11-18,0.17227005852120264
J06000113,2020-11-20,0.16896665540452188
J06000113,2020-11-22,0.2544548539444804
J06000113,2020-11-23,0.3024977619449298
J06000113,2020-11-25,0.22193888236175885
J06000113,2020-11-27,0.24793107401240955
J06000113,2020-11-29,0.1431537378165457
J06000113,2020-11-30,0.0914228290785104
J06000113,2020-12-02,0.024980871493674138
J06000113,2020-12-04,0.14075495888079917
J06000113,2020-12-06,0.20860264350970587
J06000113,2020-12-07,-0.32476163076029885
J06000113,2020-12-09,0.0989342876983916
J06000113,2020-12-11,-0.006854778504930437
J06000113,2020-12-13,0.08264228151305221
J06000113,2020-12-14,0.19388504140079021
J06000113,2020-12-16,0.12660026136371824
J06000113,2020-12-18,0.1593666858971119
J06000113,2020-12-20,0.2746569272130728
J06000113,2020-12-23,0.25988234153815676
J06000113,2020-12-30,0.1819630696305207
J06000113,2021-01-03,0.2787532348717962
J06000113,2021-01-04,0.31172364950180054
J06000113,2021-01-06,0.2967963181436062
J06000113,2021-01-08,0.3867480031081608
J06000113,2021-01-10,0.2843388132750988
J06000113,2021-01-11,0.3128312329451243
J06000113,2021-01-13,0.30765848689609104
J06000113,2021-01-15,0.330326110124588
J06000113,2021-01-17,0.3021677186091741
J06000113,2021-01-18,0.3206121027469635
J06000113,2021-01-20,0.35486629605293274
J06000113,2021-01-22,0.2953179642558098
J06000113,2021-01-24,0.33480246861775714
J06000113,2021-01-25,0.2647161968052387
J06000113,2021-01-27,0.27097727222876117
J06000113,2021-01-29,0.2813061813513438
J06000113,2021-01-31,0.29236437049176955
J06000113,2021-02-01,0.3217538446187973
J06000113,2021-02-03,0.24844357944451845
J06000113,2021-02-05,0.1671737049790946
J06000113,2021-02-07,0.2514769434928894
J06000113,2021-02-08,0.3022276439837047
J06000113,2021-02-10,0.15081465095281602
J06000114,2020-09-04,-0.6074660312045704
J06000114,2020-09-06,-0.12348241653914253
J06000114,2020-09-07,-0.05688390312716365
J06000114,2020-09-09,-0.071540302131325
J06000114,2020-09-11,-0.6703763008117676
J06000114,2020-09-13,0.18425300831978136
J06000114,2020-09-14,-0.09233276546001434
J06000114,2020-09-16,-0.19895084127783774
J06000114,2020-09-18,-0.3020105720855869
J06000114,2020-09-20,-0.18024803366925982
J06000114,2020-09-21,-0.27527087713990894
J06000114,2020-09-23,-0.21305255354805427
J06000114,2020-09-25,-0.053557441639713946
J06000114,2020-09-27,-0.13953575360673395
J06000114,2020-09-28,-0.4847611621022224
J06000114,2020-09-30,0.08949497151611881
J06000114,2020-10-02,0.038050496578216554
J06000114,2020-10-04,-0.3448815035323302
J06000114,2020-10-05,0.3252509213410891
J06000114,2020-10-07,0.3283529691398144
J06000114,2020-10-09,0.2785370200872421
J06000114,2020-10-11,0.29508526164751786
J06000114,2020-10-12,0.26969527249986475
J06000114,2020-10-14,0.23071001842617989
J06000114,2020-10-16,0.2184343207627535
J06000114,2020-10-18,0.20230635702610017
J06000114,2020-10-21,0.17367145139724016
J06000114,2020-10-23,0.25520179759372363
